suite_id,case_name,repetition,tool,phase,seconds
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,RESOLVE_SOURCE,1.6976463138125837
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,EXECUTE_NATIVE_CP,5.50986026506871
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0024220170453190804
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,RESOLVE_SOURCE,3.9054080843925476e-05
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPILE_DIALECT,0.18004328897222877
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,SUBMIT_OPENHCS,0.10865983320400119
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,WAIT_OPENHCS,4.620525501202792
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPILE_OPENHCS,3.854248523712158
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,EXECUTE_OPENHCS,0.14600276947021484
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,VALIDATE_RUNTIME,0.0009843548759818077
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPARE_EQUIVALENCE,0.006402506027370691
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example2,1,CellProfiler,RESOLVE_SOURCE,1.9122280292212963
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example2,1,CellProfiler,EXECUTE_NATIVE_CP,54.3014833801426
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example2,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0375910522416234
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example2,1,OpenHCS,RESOLVE_SOURCE,3.4324824810028076e-05
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPILE_DIALECT,1.0530419079586864
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example2,1,OpenHCS,SUBMIT_OPENHCS,0.19381334586068988
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example2,1,OpenHCS,WAIT_OPENHCS,8.815477384719998
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPILE_OPENHCS,5.328718185424805
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example2,1,OpenHCS,EXECUTE_OPENHCS,2.3278470039367676
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example2,1,OpenHCS,VALIDATE_RUNTIME,8.13542865216732e-05
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPARE_EQUIVALENCE,0.05495621496811509
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example3,1,CellProfiler,RESOLVE_SOURCE,1.3436797712929547
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example3,1,CellProfiler,EXECUTE_NATIVE_CP,2.8186310650780797
cp_vs_openhcs_20260914_133100_current,ExampleIlluminationCorrection_Example3,1,CellProfiler,SNAPSHOT_OUTPUTS,0.001955553889274597
