case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_advanced_segmentation_final,2,8,1790206112.7557166,3628094,,,pipeline,compile,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206114.1704364,3628094,,,,init,started,0.0,0,1
cp_tutorial_advanced_segmentation_final,2,8,1790206116.1763947,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206118.182843,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206120.18761,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206122.197809,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206124.2002678,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206124.3911378,3628094,,A01,compilation,compile,running,12.5,1,8
cp_tutorial_advanced_segmentation_final,2,8,1790206126.4177284,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206128.4213614,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206130.4280772,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206132.4325714,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206134.1787822,3628094,,A12,compilation,compile,running,25.0,2,8
cp_tutorial_advanced_segmentation_final,2,8,1790206134.433741,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206136.4396093,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206138.5137281,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206140.5211995,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206142.5242753,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206143.3952525,3628094,,B01,compilation,compile,running,37.5,3,8
cp_tutorial_advanced_segmentation_final,2,8,1790206144.5421517,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206146.5472524,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206148.5483325,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206150.5535553,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206152.2704244,3628094,,B12,compilation,compile,running,50.0,4,8
cp_tutorial_advanced_segmentation_final,2,8,1790206152.5587792,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206154.5645802,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206156.5698733,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206158.5713384,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206160.5716643,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206161.356149,3628094,,C01,compilation,compile,running,62.5,5,8
cp_tutorial_advanced_segmentation_final,2,8,1790206162.5936537,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206164.598887,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206166.6008725,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206168.6070414,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206170.6122427,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206170.6330318,3628094,,C12,compilation,compile,running,75.0,6,8
cp_tutorial_advanced_segmentation_final,2,8,1790206172.6127644,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206174.6243138,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206176.631395,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206178.6324651,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206179.783689,3628094,,D01,compilation,compile,running,87.5,7,8
cp_tutorial_advanced_segmentation_final,2,8,1790206180.63771,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206182.641353,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206184.6429155,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206186.6451206,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206188.6467466,3628094,,,pipeline,compile,running,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206190.137147,3628094,,D12,compilation,compile,running,100.0,8,8
cp_tutorial_advanced_segmentation_final,2,8,1790206190.6497543,3628094,,,pipeline,compile,running,0.0,0,16
