case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,CorrectIlluminationApply,1790206195.09417,1790206199.7673554,4.673185348510742
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,CorrectIlluminationApply,1790206195.1788247,1790206199.8221056,4.643280982971191
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,IdentifyPrimaryObjects,1790206199.7674353,1790206200.340437,0.5730016231536865
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,IdentifyPrimaryObjects,1790206199.8221698,1790206200.344914,0.5227441787719727
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,IdentifySecondaryObjects,1790206200.344963,1790206201.0717962,0.7268331050872803
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,IdentifySecondaryObjects,1790206200.3404908,1790206201.0791886,0.7386977672576904
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,IdentifyTertiaryObjects,1790206201.0718312,1790206201.4232445,0.3514132499694824
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,IdentifyTertiaryObjects,1790206201.0792253,1790206201.4446044,0.36537909507751465
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,EnhanceOrSuppressFeatures,1790206201.4232776,1790206201.7988734,0.3755958080291748
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,EnhanceOrSuppressFeatures,1790206201.4446466,1790206201.8101528,0.3655061721801758
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MaskImage,1790206201.798907,1790206202.0678644,0.26895737648010254
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MaskImage,1790206201.8102007,1790206202.0772183,0.2670176029205322
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,IdentifyPrimaryObjects,1790206202.0678968,1790206202.4910564,0.4231595993041992
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,IdentifyPrimaryObjects,1790206202.077249,1790206202.5346947,0.4574456214904785
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MaskImage,1790206202.491089,1790206202.7560284,0.2649393081665039
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MaskImage,1790206202.534728,1790206202.792863,0.2581348419189453
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,IdentifyPrimaryObjects,1790206202.7560592,1790206203.227727,0.4716677665710449
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,IdentifyPrimaryObjects,1790206202.7928965,1790206203.2539144,0.4610178470611572
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MeasureColocalization,1790206203.2539606,1790206209.4541273,6.200166702270508
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MeasureColocalization,1790206203.2278025,1790206209.8907852,6.662982702255249
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MeasureObjectIntensity,1790206209.4541984,1790206211.7546463,2.300447940826416
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MeasureObjectIntensity,1790206209.8908637,1790206212.200394,2.309530258178711
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MeasureObjectIntensityDistribution,1790206211.7547123,1790206215.768524,4.0138115882873535
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MeasureObjectIntensityDistribution,1790206212.2004929,1790206216.1913662,3.990873336791992
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MeasureObjectSizeShape,1790206215.7685885,1790206219.8319,4.063311338424683
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MeasureObjectSizeShape,1790206216.1914432,1790206220.296352,4.10490870475769
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,MeasureObjectNeighbors,1790206219.8319788,1790206221.8416889,2.0097100734710693
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,MeasureObjectNeighbors,1790206220.2964644,1790206222.2270403,1.9305758476257324
cp_tutorial_advanced_segmentation_final,2,8,worker_0,A01,RelateObjects,1790206221.8417535,1790206225.6099017,3.768148183822632
cp_tutorial_advanced_segmentation_final,2,8,worker_1,A12,RelateObjects,1790206222.227097,1790206225.6599028,3.4328057765960693
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,CorrectIlluminationApply,1790206225.6107664,1790206229.5910096,3.98024320602417
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,CorrectIlluminationApply,1790206225.6607692,1790206229.6904984,4.029729127883911
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,IdentifyPrimaryObjects,1790206229.5910435,1790206230.0478919,0.4568483829498291
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,IdentifyPrimaryObjects,1790206229.69054,1790206230.0721378,0.38159775733947754
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,IdentifySecondaryObjects,1790206230.07217,1790206230.4217608,0.3495907783508301
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,IdentifyTertiaryObjects,1790206230.4217951,1790206230.687828,0.2660329341888428
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,IdentifySecondaryObjects,1790206230.0479252,1790206230.6997094,0.6517841815948486
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,EnhanceOrSuppressFeatures,1790206230.68787,1790206231.012484,0.3246140480041504
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,IdentifyTertiaryObjects,1790206230.69974,1790206231.014157,0.31441712379455566
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,EnhanceOrSuppressFeatures,1790206231.014192,1790206231.33544,0.32124781608581543
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MaskImage,1790206231.0125198,1790206231.8965933,0.8840734958648682
cp_tutorial_advanced_segmentation_final,2,8,worker_0,B01,MaskImage,1790206231.3354714,1790206232.222397,0.8869256973266602
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,IdentifyPrimaryObjects,1790206231.8966267,1790206232.272614,0.37598729133605957
cp_tutorial_advanced_segmentation_final,2,8,worker_1,B12,MaskImage,1790206232.272648,1790206232.5093625,0.23671436309814453
