case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,2,8,worker_0,W001,IdentifyPrimaryObjects,1790159440.7022526,1790159442.319073,1.6168203353881836
cp_tutorial_translocation_final,2,8,worker_0,W001,IdentifySecondaryObjects,1790159442.3191144,1790159442.5094135,0.19029903411865234
cp_tutorial_translocation_final,2,8,worker_0,W001,IdentifyTertiaryObjects,1790159442.5094528,1790159442.591463,0.08201026916503906
cp_tutorial_translocation_final,2,8,worker_0,W001,MeasureObjectIntensity,1790159442.5914934,1790159442.7295842,0.1380908489227295
cp_tutorial_translocation_final,2,8,worker_0,W001,MeasureColocalization,1790159442.729618,1790159442.9031096,0.1734914779663086
cp_tutorial_translocation_final,2,8,worker_0,W001,CalculateMath,1790159442.9031696,1790159442.9697185,0.06654882431030273
cp_tutorial_translocation_final,2,8,worker_0,W001,GrayToColor,1790159442.9697497,1790159443.031993,0.06224322319030762
cp_tutorial_translocation_final,2,8,worker_0,W001,OverlayOutlines,1790159443.0320392,1790159443.1909194,0.15888023376464844
cp_tutorial_translocation_final,2,8,worker_0,W001,SaveImages,1790159443.190953,1790159443.2766106,0.08565759658813477
cp_tutorial_translocation_final,2,8,worker_0,W003,IdentifyPrimaryObjects,1790159443.277143,1790159443.449527,0.17238402366638184
cp_tutorial_translocation_final,2,8,worker_0,W003,IdentifySecondaryObjects,1790159443.4495585,1790159443.5692778,0.11971926689147949
cp_tutorial_translocation_final,2,8,worker_0,W003,IdentifyTertiaryObjects,1790159443.569309,1790159443.644622,0.07531309127807617
cp_tutorial_translocation_final,2,8,worker_0,W003,MeasureObjectIntensity,1790159443.6446526,1790159443.7450163,0.10036373138427734
cp_tutorial_translocation_final,2,8,worker_0,W003,MeasureColocalization,1790159443.745064,1790159443.8872962,0.14223217964172363
cp_tutorial_translocation_final,2,8,worker_0,W003,CalculateMath,1790159443.8873355,1790159443.937375,0.05003952980041504
cp_tutorial_translocation_final,2,8,worker_0,W003,GrayToColor,1790159443.937409,1790159444.0025878,0.06517887115478516
cp_tutorial_translocation_final,2,8,worker_0,W003,OverlayOutlines,1790159444.0026195,1790159444.090299,0.08767938613891602
cp_tutorial_translocation_final,2,8,worker_0,W003,SaveImages,1790159444.0903287,1790159444.148559,0.05823040008544922
cp_tutorial_translocation_final,2,8,worker_0,W005,IdentifyPrimaryObjects,1790159444.1488295,1790159444.3165514,0.16772198677062988
cp_tutorial_translocation_final,2,8,worker_0,W005,IdentifySecondaryObjects,1790159444.3165839,1790159444.4406042,0.12402033805847168
cp_tutorial_translocation_final,2,8,worker_0,W005,IdentifyTertiaryObjects,1790159444.4406395,1790159444.5182772,0.0776376724243164
cp_tutorial_translocation_final,2,8,worker_0,W005,MeasureObjectIntensity,1790159444.5183098,1790159444.619645,0.10133528709411621
cp_tutorial_translocation_final,2,8,worker_0,W005,MeasureColocalization,1790159444.6196826,1790159444.768099,0.14841651916503906
cp_tutorial_translocation_final,2,8,worker_0,W005,CalculateMath,1790159444.768129,1790159444.8159988,0.04786968231201172
cp_tutorial_translocation_final,2,8,worker_0,W005,GrayToColor,1790159444.8160279,1790159444.876666,0.0606381893157959
cp_tutorial_translocation_final,2,8,worker_0,W005,OverlayOutlines,1790159444.8766954,1790159445.1625767,0.28588128089904785
cp_tutorial_translocation_final,2,8,worker_0,W005,SaveImages,1790159445.1626046,1790159445.2246168,0.0620121955871582
cp_tutorial_translocation_final,2,8,worker_0,W007,IdentifyPrimaryObjects,1790159445.2248435,1790159445.3891687,0.16432523727416992
cp_tutorial_translocation_final,2,8,worker_0,W007,IdentifySecondaryObjects,1790159445.3892007,1790159445.5173488,0.12814807891845703
cp_tutorial_translocation_final,2,8,worker_0,W007,IdentifyTertiaryObjects,1790159445.5173807,1790159445.6002214,0.0828406810760498
cp_tutorial_translocation_final,2,8,worker_0,W007,MeasureObjectIntensity,1790159445.6002524,1790159445.7027674,0.10251498222351074
cp_tutorial_translocation_final,2,8,worker_0,W007,MeasureColocalization,1790159445.702816,1790159445.842418,0.1396019458770752
cp_tutorial_translocation_final,2,8,worker_0,W007,CalculateMath,1790159445.8424492,1790159445.8910923,0.04864311218261719
cp_tutorial_translocation_final,2,8,worker_0,W007,GrayToColor,1790159445.8911488,1790159445.9528728,0.061723947525024414
cp_tutorial_translocation_final,2,8,worker_0,W007,OverlayOutlines,1790159445.952901,1790159446.0587306,0.10582971572875977
cp_tutorial_translocation_final,2,8,worker_0,W007,SaveImages,1790159446.058759,1790159446.1212401,0.06248116493225098
cp_tutorial_translocation_final,2,8,worker_1,W002,IdentifyPrimaryObjects,1790159445.253096,1790159446.8630831,1.6099870204925537
cp_tutorial_translocation_final,2,8,worker_1,W002,IdentifySecondaryObjects,1790159446.86312,1790159447.0437555,0.1806354522705078
cp_tutorial_translocation_final,2,8,worker_1,W002,IdentifyTertiaryObjects,1790159447.043791,1790159447.124705,0.08091402053833008
cp_tutorial_translocation_final,2,8,worker_1,W002,MeasureObjectIntensity,1790159447.124735,1790159447.2721741,0.14743900299072266
cp_tutorial_translocation_final,2,8,worker_1,W002,MeasureColocalization,1790159447.27223,1790159447.4592621,0.18703222274780273
cp_tutorial_translocation_final,2,8,worker_1,W002,CalculateMath,1790159447.4593081,1790159447.5315404,0.07223224639892578
cp_tutorial_translocation_final,2,8,worker_1,W002,GrayToColor,1790159447.53159,1790159447.5960891,0.0644991397857666
cp_tutorial_translocation_final,2,8,worker_1,W002,OverlayOutlines,1790159447.5961232,1790159447.7873354,0.19121217727661133
cp_tutorial_translocation_final,2,8,worker_1,W002,SaveImages,1790159447.7873762,1790159447.8910444,0.103668212890625
cp_tutorial_translocation_final,2,8,worker_1,W004,IdentifyPrimaryObjects,1790159447.8916864,1790159448.0899007,0.19821429252624512
cp_tutorial_translocation_final,2,8,worker_1,W004,IdentifySecondaryObjects,1790159448.0899358,1790159448.225594,0.13565826416015625
cp_tutorial_translocation_final,2,8,worker_1,W004,IdentifyTertiaryObjects,1790159448.2256348,1790159448.3146906,0.08905577659606934
cp_tutorial_translocation_final,2,8,worker_1,W004,MeasureObjectIntensity,1790159448.3147514,1790159448.4406617,0.12591028213500977
cp_tutorial_translocation_final,2,8,worker_1,W004,MeasureColocalization,1790159448.4407198,1790159448.6066782,0.16595840454101562
cp_tutorial_translocation_final,2,8,worker_1,W004,CalculateMath,1790159448.6067371,1790159448.6668942,0.060157060623168945
cp_tutorial_translocation_final,2,8,worker_1,W004,GrayToColor,1790159448.6669269,1790159448.7366343,0.06970739364624023
cp_tutorial_translocation_final,2,8,worker_1,W004,OverlayOutlines,1790159448.7366652,1790159448.835904,0.09923863410949707
cp_tutorial_translocation_final,2,8,worker_1,W004,SaveImages,1790159448.8359447,1790159448.8961656,0.060220956802368164
cp_tutorial_translocation_final,2,8,worker_1,W006,IdentifyPrimaryObjects,1790159448.8964512,1790159449.0906682,0.19421696662902832
cp_tutorial_translocation_final,2,8,worker_1,W006,IdentifySecondaryObjects,1790159449.0907016,1790159449.2320538,0.14135217666625977
cp_tutorial_translocation_final,2,8,worker_1,W006,IdentifyTertiaryObjects,1790159449.2320883,1790159449.3080997,0.07601141929626465
cp_tutorial_translocation_final,2,8,worker_1,W006,MeasureObjectIntensity,1790159449.308132,1790159449.413767,0.10563516616821289
cp_tutorial_translocation_final,2,8,worker_1,W006,MeasureColocalization,1790159449.4138043,1790159449.5633698,0.1495654582977295
cp_tutorial_translocation_final,2,8,worker_1,W006,CalculateMath,1790159449.5634024,1790159449.6120028,0.04860043525695801
cp_tutorial_translocation_final,2,8,worker_1,W006,GrayToColor,1790159449.6120474,1790159449.6781528,0.06610536575317383
cp_tutorial_translocation_final,2,8,worker_1,W006,OverlayOutlines,1790159449.6781852,1790159449.7703168,0.0921316146850586
cp_tutorial_translocation_final,2,8,worker_1,W006,SaveImages,1790159449.7703593,1790159449.847492,0.0771327018737793
cp_tutorial_translocation_final,2,8,worker_1,W008,IdentifyPrimaryObjects,1790159449.8477356,1790159450.015871,0.168135404586792
cp_tutorial_translocation_final,2,8,worker_1,W008,IdentifySecondaryObjects,1790159450.0159137,1790159450.1539528,0.13803911209106445
cp_tutorial_translocation_final,2,8,worker_1,W008,IdentifyTertiaryObjects,1790159450.1539953,1790159450.2379162,0.08392095565795898
cp_tutorial_translocation_final,2,8,worker_1,W008,MeasureObjectIntensity,1790159450.2379591,1790159450.3414187,0.10345959663391113
cp_tutorial_translocation_final,2,8,worker_1,W008,MeasureColocalization,1790159450.3414602,1790159450.4869761,0.14551591873168945
cp_tutorial_translocation_final,2,8,worker_1,W008,CalculateMath,1790159450.4870124,1790159450.5414336,0.054421186447143555
cp_tutorial_translocation_final,2,8,worker_1,W008,GrayToColor,1790159450.5414686,1790159450.608682,0.06721329689025879
cp_tutorial_translocation_final,2,8,worker_1,W008,OverlayOutlines,1790159450.6087236,1790159450.7108998,0.10217618942260742
cp_tutorial_translocation_final,2,8,worker_1,W008,SaveImages,1790159450.7109346,1790159450.7836945,0.07275986671447754
cp_tutorial_translocation_final,2,8,,,ExportToDatabase,1790159452.3409476,1790159471.5994418,19.25849413871765
