case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790159418.2125082,896704,,,pipeline,compile,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159420.3327234,896704,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790159422.3383865,896704,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159423.600991,896704,,W001,compilation,compile,running,12.5,1,8
cp_tutorial_translocation_final,2,8,1790159424.3390162,896704,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159425.1258173,896704,,W002,compilation,compile,running,25.0,2,8
cp_tutorial_translocation_final,2,8,1790159426.3442724,896704,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159426.7079136,896704,,W003,compilation,compile,running,37.5,3,8
cp_tutorial_translocation_final,2,8,1790159428.2335598,896704,,W004,compilation,compile,running,50.0,4,8
cp_tutorial_translocation_final,2,8,1790159428.345773,896704,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159429.8067417,896704,,W005,compilation,compile,running,62.5,5,8
cp_tutorial_translocation_final,2,8,1790159430.3492644,896704,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159431.2928166,896704,,W006,compilation,compile,running,75.0,6,8
cp_tutorial_translocation_final,2,8,1790159432.353503,896704,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159432.725908,896704,,W007,compilation,compile,running,87.5,7,8
cp_tutorial_translocation_final,2,8,1790159434.1699219,896704,,W008,compilation,compile,running,100.0,8,8
cp_tutorial_translocation_final,2,8,1790159434.5785933,896704,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159435.4268997,896704,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790159435.426968,896704,,,pipeline,compile,success,100.0,1,10
cp_tutorial_translocation_final,2,8,1790159435.4270043,896704,,W001,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159435.4270368,896704,,W002,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159435.4270673,896704,,W003,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159435.427097,896704,,W004,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159435.427127,896704,,W005,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159435.4271562,896704,,W006,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159435.4271853,896704,,W007,compilation,compile,success,100.0,1,1
