case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,4,16,1790160437.736005,956075,,,pipeline,compile,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160439.7921004,956075,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,4,16,1790160441.7962668,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160442.4966502,956075,,W001,compilation,compile,running,6.25,1,16
cp_tutorial_translocation_final,4,16,1790160443.8034704,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160443.925317,956075,,W002,compilation,compile,running,12.5,2,16
cp_tutorial_translocation_final,4,16,1790160445.3789399,956075,,W003,compilation,compile,running,18.75,3,16
cp_tutorial_translocation_final,4,16,1790160445.8052416,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160447.0295072,956075,,W004,compilation,compile,running,25.0,4,16
cp_tutorial_translocation_final,4,16,1790160447.8069828,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160448.5051303,956075,,W005,compilation,compile,running,31.25,5,16
cp_tutorial_translocation_final,4,16,1790160449.8100386,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160449.9485345,956075,,W006,compilation,compile,running,37.5,6,16
cp_tutorial_translocation_final,4,16,1790160451.3662424,956075,,W007,compilation,compile,running,43.75,7,16
cp_tutorial_translocation_final,4,16,1790160451.8152544,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160452.7830105,956075,,W008,compilation,compile,running,50.0,8,16
cp_tutorial_translocation_final,4,16,1790160453.8179197,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160454.257504,956075,,W009,compilation,compile,running,56.25,9,16
cp_tutorial_translocation_final,4,16,1790160455.712269,956075,,W010,compilation,compile,running,62.5,10,16
cp_tutorial_translocation_final,4,16,1790160455.818481,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160457.1343513,956075,,W011,compilation,compile,running,68.75,11,16
cp_tutorial_translocation_final,4,16,1790160457.8222694,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160458.6162603,956075,,W012,compilation,compile,running,75.0,12,16
cp_tutorial_translocation_final,4,16,1790160459.8228745,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160460.074383,956075,,W013,compilation,compile,running,81.25,13,16
cp_tutorial_translocation_final,4,16,1790160461.5251162,956075,,W014,compilation,compile,running,87.5,14,16
cp_tutorial_translocation_final,4,16,1790160461.8241992,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160463.0378187,956075,,W015,compilation,compile,running,93.75,15,16
cp_tutorial_translocation_final,4,16,1790160464.0362601,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160464.7480311,956075,,W016,compilation,compile,running,100.0,16,16
cp_tutorial_translocation_final,4,16,1790160466.0402937,956075,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160466.3422854,956075,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,4,16,1790160466.3423562,956075,,,pipeline,compile,success,100.0,1,10
cp_tutorial_translocation_final,4,16,1790160466.342393,956075,,W001,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.342425,956075,,W002,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.3424551,956075,,W003,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.342484,956075,,W004,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.342513,956075,,W005,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.3425415,956075,,W006,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.3425698,956075,,W007,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.3425982,956075,,W008,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.3426263,956075,,W009,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.3426547,956075,,W010,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.3426847,956075,,W011,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.3427129,956075,,W012,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.342741,956075,,W013,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.3427691,956075,,W014,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.3427973,956075,,W015,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160466.3428257,956075,,W016,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.0847757,956075,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,4,16,1790160467.1502047,958356,worker_0,W001,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160467.1509385,958356,worker_0,W001,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160467.1711195,958358,worker_1,W002,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160467.1715949,958358,worker_1,W002,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160467.1945598,958360,worker_2,W003,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160467.1951122,958360,worker_2,W003,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160467.217406,958362,worker_3,W004,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160467.2179809,958362,worker_3,W004,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160467.4231923,958356,worker_0,W001,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160467.4260182,958356,worker_0,W001,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160467.4260852,958356,worker_0,W001,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160467.4509006,958358,worker_1,W002,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
