case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,4,16,worker_0,W001,IdentifyPrimaryObjects,1790160467.1509385,1790160467.4260182,0.27507972717285156
cp_tutorial_translocation_final,4,16,worker_1,W002,IdentifyPrimaryObjects,1790160467.1715949,1790160467.45336,0.2817652225494385
cp_tutorial_translocation_final,4,16,worker_2,W003,IdentifyPrimaryObjects,1790160467.1951122,1790160467.4724777,0.27736544609069824
cp_tutorial_translocation_final,4,16,worker_3,W004,IdentifyPrimaryObjects,1790160467.2179809,1790160467.506222,0.2882411479949951
cp_tutorial_translocation_final,4,16,worker_0,W001,IdentifySecondaryObjects,1790160467.4260852,1790160467.6403077,0.21422243118286133
cp_tutorial_translocation_final,4,16,worker_2,W003,IdentifySecondaryObjects,1790160467.4725332,1790160467.730117,0.2575838565826416
cp_tutorial_translocation_final,4,16,worker_3,W004,IdentifySecondaryObjects,1790160467.5062945,1790160467.7383256,0.23203110694885254
cp_tutorial_translocation_final,4,16,worker_0,W001,IdentifyTertiaryObjects,1790160467.6405475,1790160467.7547235,0.11417603492736816
cp_tutorial_translocation_final,4,16,worker_1,W002,IdentifySecondaryObjects,1790160467.4534285,1790160467.7654586,0.3120300769805908
cp_tutorial_translocation_final,4,16,worker_2,W003,IdentifyTertiaryObjects,1790160467.7301576,1790160467.8171704,0.08701276779174805
cp_tutorial_translocation_final,4,16,worker_3,W004,IdentifyTertiaryObjects,1790160467.7383926,1790160467.8232093,0.08481669425964355
cp_tutorial_translocation_final,4,16,worker_1,W002,IdentifyTertiaryObjects,1790160467.7655022,1790160467.8472478,0.08174562454223633
cp_tutorial_translocation_final,4,16,worker_0,W001,MeasureObjectIntensity,1790160467.7547603,1790160467.8678174,0.11305713653564453
cp_tutorial_translocation_final,4,16,worker_2,W003,MeasureObjectIntensity,1790160467.8172028,1790160467.9255118,0.10830903053283691
cp_tutorial_translocation_final,4,16,worker_3,W004,MeasureObjectIntensity,1790160467.8232417,1790160467.9350796,0.11183786392211914
cp_tutorial_translocation_final,4,16,worker_1,W002,MeasureObjectIntensity,1790160467.8472824,1790160467.9563844,0.10910201072692871
cp_tutorial_translocation_final,4,16,worker_0,W001,MeasureColocalization,1790160467.8678753,1790160468.053932,0.18605661392211914
cp_tutorial_translocation_final,4,16,worker_0,W001,CalculateMath,1790160468.0539782,1790160468.1082435,0.05426526069641113
cp_tutorial_translocation_final,4,16,worker_2,W003,MeasureColocalization,1790160467.9255614,1790160468.1155388,0.18997740745544434
cp_tutorial_translocation_final,4,16,worker_3,W004,MeasureColocalization,1790160467.9351225,1790160468.12613,0.1910076141357422
cp_tutorial_translocation_final,4,16,worker_1,W002,MeasureColocalization,1790160467.9564288,1790160468.1379697,0.18154096603393555
cp_tutorial_translocation_final,4,16,worker_0,W001,GrayToColor,1790160468.1082897,1790160468.1668425,0.05855274200439453
cp_tutorial_translocation_final,4,16,worker_2,W003,CalculateMath,1790160468.1155756,1790160468.170052,0.05447649955749512
cp_tutorial_translocation_final,4,16,worker_3,W004,CalculateMath,1790160468.1261709,1790160468.1808536,0.05468273162841797
cp_tutorial_translocation_final,4,16,worker_1,W002,CalculateMath,1790160468.13801,1790160468.1892061,0.05119609832763672
cp_tutorial_translocation_final,4,16,worker_2,W003,GrayToColor,1790160468.17009,1790160468.2308025,0.060712575912475586
cp_tutorial_translocation_final,4,16,worker_3,W004,GrayToColor,1790160468.1808937,1790160468.2662032,0.08530950546264648
cp_tutorial_translocation_final,4,16,worker_1,W002,GrayToColor,1790160468.189239,1790160468.268538,0.0792989730834961
cp_tutorial_translocation_final,4,16,worker_0,W001,OverlayOutlines,1790160468.1668854,1790160468.2736533,0.10676789283752441
cp_tutorial_translocation_final,4,16,worker_2,W003,OverlayOutlines,1790160468.230841,1790160468.3319223,0.10108137130737305
cp_tutorial_translocation_final,4,16,worker_0,W001,SaveImages,1790160468.2736838,1790160468.3461463,0.07246255874633789
cp_tutorial_translocation_final,4,16,worker_1,W002,OverlayOutlines,1790160468.2685814,1790160468.3618937,0.09331226348876953
cp_tutorial_translocation_final,4,16,worker_2,W003,SaveImages,1790160468.3319561,1790160468.4096658,0.07770967483520508
cp_tutorial_translocation_final,4,16,worker_3,W004,OverlayOutlines,1790160468.2662454,1790160468.467043,0.20079755783081055
cp_tutorial_translocation_final,4,16,worker_1,W002,SaveImages,1790160468.3619275,1790160468.5178223,0.15589475631713867
cp_tutorial_translocation_final,4,16,worker_3,W004,SaveImages,1790160468.4670744,1790160468.5402308,0.07315635681152344
cp_tutorial_translocation_final,4,16,worker_0,W005,IdentifyPrimaryObjects,1790160468.3467464,1790160468.5463088,0.19956231117248535
cp_tutorial_translocation_final,4,16,worker_2,W007,IdentifyPrimaryObjects,1790160468.4103086,1790160468.6030412,0.192732572555542
cp_tutorial_translocation_final,4,16,worker_0,W005,IdentifySecondaryObjects,1790160468.5463476,1790160468.6885345,0.14218688011169434
cp_tutorial_translocation_final,4,16,worker_1,W006,IdentifyPrimaryObjects,1790160468.5183358,1790160468.6960983,0.17776250839233398
cp_tutorial_translocation_final,4,16,worker_3,W008,IdentifyPrimaryObjects,1790160468.5410607,1790160468.7306232,0.18956255912780762
cp_tutorial_translocation_final,4,16,worker_2,W007,IdentifySecondaryObjects,1790160468.6030788,1790160468.7503726,0.1472938060760498
cp_tutorial_translocation_final,4,16,worker_0,W005,IdentifyTertiaryObjects,1790160468.688572,1790160468.7691922,0.08062028884887695
cp_tutorial_translocation_final,4,16,worker_2,W007,IdentifyTertiaryObjects,1790160468.7504237,1790160468.8343863,0.08396267890930176
cp_tutorial_translocation_final,4,16,worker_1,W006,IdentifySecondaryObjects,1790160468.696129,1790160468.882204,0.18607497215270996
cp_tutorial_translocation_final,4,16,worker_0,W005,MeasureObjectIntensity,1790160468.7692344,1790160468.8804882,0.11125373840332031
cp_tutorial_translocation_final,4,16,worker_3,W008,IdentifySecondaryObjects,1790160468.7306557,1790160468.8957448,0.16508913040161133
cp_tutorial_translocation_final,4,16,worker_2,W007,MeasureObjectIntensity,1790160468.8344235,1790160468.943062,0.10863852500915527
cp_tutorial_translocation_final,4,16,worker_1,W006,IdentifyTertiaryObjects,1790160468.8822348,1790160468.963469,0.08123421669006348
cp_tutorial_translocation_final,4,16,worker_3,W008,IdentifyTertiaryObjects,1790160468.8957791,1790160468.9748893,0.07911014556884766
cp_tutorial_translocation_final,4,16,worker_0,W005,MeasureColocalization,1790160468.8805358,1790160469.0491483,0.16861248016357422
cp_tutorial_translocation_final,4,16,worker_1,W006,MeasureObjectIntensity,1790160468.963517,1790160469.0755587,0.11204171180725098
cp_tutorial_translocation_final,4,16,worker_3,W008,MeasureObjectIntensity,1790160468.9749188,1790160469.0916145,0.11669564247131348
cp_tutorial_translocation_final,4,16,worker_0,W005,CalculateMath,1790160469.0492191,1790160469.1077685,0.05854940414428711
cp_tutorial_translocation_final,4,16,worker_2,W007,MeasureColocalization,1790160468.943102,1790160469.114902,0.1718001365661621
cp_tutorial_translocation_final,4,16,worker_2,W007,CalculateMath,1790160469.1149526,1790160469.171687,0.056734323501586914
cp_tutorial_translocation_final,4,16,worker_0,W005,GrayToColor,1790160469.1078014,1790160469.1813164,0.07351493835449219
cp_tutorial_translocation_final,4,16,worker_1,W006,MeasureColocalization,1790160469.0756233,1790160469.2413328,0.1657094955444336
cp_tutorial_translocation_final,4,16,worker_2,W007,GrayToColor,1790160469.171734,1790160469.2481065,0.07637238502502441
cp_tutorial_translocation_final,4,16,worker_3,W008,MeasureColocalization,1790160469.0916624,1790160469.2802634,0.18860101699829102
cp_tutorial_translocation_final,4,16,worker_1,W006,CalculateMath,1790160469.241376,1790160469.2907295,0.049353599548339844
cp_tutorial_translocation_final,4,16,worker_0,W005,OverlayOutlines,1790160469.1813524,1790160469.3250616,0.1437091827392578
cp_tutorial_translocation_final,4,16,worker_3,W008,CalculateMath,1790160469.2803288,1790160469.3314872,0.05115842819213867
cp_tutorial_translocation_final,4,16,worker_1,W006,GrayToColor,1790160469.2907658,1790160469.3555737,0.06480789184570312
cp_tutorial_translocation_final,4,16,worker_2,W007,OverlayOutlines,1790160469.2481434,1790160469.3776066,0.12946319580078125
cp_tutorial_translocation_final,4,16,worker_0,W005,SaveImages,1790160469.3250957,1790160469.3996577,0.07456207275390625
cp_tutorial_translocation_final,4,16,worker_3,W008,GrayToColor,1790160469.3315256,1790160469.4294891,0.09796357154846191
cp_tutorial_translocation_final,4,16,worker_2,W007,SaveImages,1790160469.377639,1790160469.484723,0.10708403587341309
cp_tutorial_translocation_final,4,16,worker_1,W006,OverlayOutlines,1790160469.3556063,1790160469.5168135,0.1612071990966797
cp_tutorial_translocation_final,4,16,worker_3,W008,OverlayOutlines,1790160469.4295347,1790160469.538718,0.10918331146240234
cp_tutorial_translocation_final,4,16,worker_1,W006,SaveImages,1790160469.5168445,1790160469.5963125,0.0794680118560791
cp_tutorial_translocation_final,4,16,worker_0,W009,IdentifyPrimaryObjects,1790160469.4004118,1790160469.604303,0.20389103889465332
cp_tutorial_translocation_final,4,16,worker_3,W008,SaveImages,1790160469.5387483,1790160469.614335,0.07558679580688477
cp_tutorial_translocation_final,4,16,worker_2,W011,IdentifyPrimaryObjects,1790160469.4852073,1790160469.6677558,0.18254852294921875
cp_tutorial_translocation_final,4,16,worker_0,W009,IdentifySecondaryObjects,1790160469.6043541,1790160469.7607088,0.15635466575622559
cp_tutorial_translocation_final,4,16,worker_1,W010,IdentifyPrimaryObjects,1790160469.5967066,1790160469.7868903,0.1901836395263672
cp_tutorial_translocation_final,4,16,worker_3,W012,IdentifyPrimaryObjects,1790160469.6147208,1790160469.8041203,0.18939948081970215
cp_tutorial_translocation_final,4,16,worker_2,W011,IdentifySecondaryObjects,1790160469.6677876,1790160469.828003,0.1602153778076172
cp_tutorial_translocation_final,4,16,worker_0,W009,IdentifyTertiaryObjects,1790160469.7607427,1790160469.8440592,0.08331656455993652
cp_tutorial_translocation_final,4,16,worker_2,W011,IdentifyTertiaryObjects,1790160469.828041,1790160469.9165673,0.08852624893188477
cp_tutorial_translocation_final,4,16,worker_1,W010,IdentifySecondaryObjects,1790160469.7869332,1790160469.944107,0.15717387199401855
cp_tutorial_translocation_final,4,16,worker_3,W012,IdentifySecondaryObjects,1790160469.8041632,1790160469.950678,0.146514892578125
cp_tutorial_translocation_final,4,16,worker_0,W009,MeasureObjectIntensity,1790160469.8440995,1790160469.956782,0.11268258094787598
cp_tutorial_translocation_final,4,16,worker_3,W012,IdentifyTertiaryObjects,1790160469.9507108,1790160470.0318458,0.08113503456115723
