case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifyPrimaryObjects,1790162296.5377777,1790162296.898988,0.36121034622192383
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifyPrimaryObjects,1790162296.588696,1790162296.8991108,0.31041479110717773
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifySecondaryObjects,1790162296.8991597,1790162297.031638,0.1324782371520996
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifySecondaryObjects,1790162296.8990364,1790162297.0459738,0.14693737030029297
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifyTertiaryObjects,1790162297.0316737,1790162297.1001866,0.0685129165649414
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifyTertiaryObjects,1790162297.0460272,1790162297.1219842,0.07595705986022949
cp_tutorial_translocation_final,2,8,worker_1,A12,MeasureObjectIntensity,1790162297.1002192,1790162297.1857626,0.08554339408874512
cp_tutorial_translocation_final,2,8,worker_0,A01,MeasureObjectIntensity,1790162297.122014,1790162297.224964,0.10294985771179199
cp_tutorial_translocation_final,2,8,worker_1,A12,MeasureColocalization,1790162297.185813,1790162297.3607461,0.17493319511413574
cp_tutorial_translocation_final,2,8,worker_0,A01,MeasureColocalization,1790162297.2250013,1790162297.3895195,0.16451811790466309
cp_tutorial_translocation_final,2,8,worker_1,A12,CalculateMath,1790162297.360776,1790162297.4058,0.04502415657043457
cp_tutorial_translocation_final,2,8,worker_0,A01,CalculateMath,1790162297.3895576,1790162297.4379041,0.048346519470214844
cp_tutorial_translocation_final,2,8,worker_1,A12,GrayToColor,1790162297.405832,1790162297.466,0.06016802787780762
cp_tutorial_translocation_final,2,8,worker_0,A01,GrayToColor,1790162297.4379492,1790162297.5516856,0.11373639106750488
cp_tutorial_translocation_final,2,8,worker_1,A12,OverlayOutlines,1790162297.46603,1790162297.5798407,0.11381077766418457
cp_tutorial_translocation_final,2,8,worker_0,A01,OverlayOutlines,1790162297.5517173,1790162297.6326485,0.08093118667602539
cp_tutorial_translocation_final,2,8,worker_1,A12,SaveImages,1790162297.5798788,1790162297.6431046,0.06322574615478516
cp_tutorial_translocation_final,2,8,worker_0,A01,SaveImages,1790162297.6326795,1790162297.6950526,0.06237316131591797
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifyPrimaryObjects,1790162297.6436107,1790162297.802271,0.1586601734161377
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifyPrimaryObjects,1790162297.6955318,1790162297.8550732,0.15954136848449707
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifySecondaryObjects,1790162297.8023033,1790162297.923327,0.12102365493774414
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifySecondaryObjects,1790162297.855116,1790162297.9715023,0.11638641357421875
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifyTertiaryObjects,1790162297.9233634,1790162297.9810069,0.05764341354370117
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifyTertiaryObjects,1790162297.971533,1790162298.0306401,0.059107065200805664
cp_tutorial_translocation_final,2,8,worker_1,B12,MeasureObjectIntensity,1790162297.9810352,1790162298.0566518,0.07561659812927246
cp_tutorial_translocation_final,2,8,worker_0,B01,MeasureObjectIntensity,1790162298.030668,1790162298.1100051,0.07933712005615234
cp_tutorial_translocation_final,2,8,worker_1,B12,MeasureColocalization,1790162298.0566978,1790162298.2092927,0.15259480476379395
cp_tutorial_translocation_final,2,8,worker_1,B12,CalculateMath,1790162298.2093287,1790162298.24867,0.03934144973754883
cp_tutorial_translocation_final,2,8,worker_0,B01,MeasureColocalization,1790162298.1100593,1790162298.2600546,0.1499953269958496
cp_tutorial_translocation_final,2,8,worker_0,B01,CalculateMath,1790162298.260092,1790162298.3017385,0.041646480560302734
cp_tutorial_translocation_final,2,8,worker_1,B12,GrayToColor,1790162298.2487004,1790162298.3243496,0.07564926147460938
cp_tutorial_translocation_final,2,8,worker_0,B01,GrayToColor,1790162298.301771,1790162298.3666444,0.06487345695495605
cp_tutorial_translocation_final,2,8,worker_1,B12,OverlayOutlines,1790162298.3243806,1790162298.4086406,0.0842599868774414
cp_tutorial_translocation_final,2,8,worker_1,B12,SaveImages,1790162298.4086692,1790162298.47098,0.06231069564819336
cp_tutorial_translocation_final,2,8,worker_0,B01,OverlayOutlines,1790162298.3666897,1790162298.4961562,0.12946653366088867
cp_tutorial_translocation_final,2,8,worker_0,B01,SaveImages,1790162298.4961867,1790162298.557891,0.061704158782958984
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifyPrimaryObjects,1790162298.4713416,1790162298.6324067,0.16106510162353516
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifyPrimaryObjects,1790162298.5582988,1790162298.712922,0.15462327003479004
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifySecondaryObjects,1790162298.6324358,1790162298.7500706,0.11763477325439453
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifyTertiaryObjects,1790162298.750105,1790162298.8149445,0.06483960151672363
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifySecondaryObjects,1790162298.7129526,1790162298.8204896,0.10753703117370605
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifyTertiaryObjects,1790162298.820531,1790162298.8776784,0.05714750289916992
cp_tutorial_translocation_final,2,8,worker_1,C12,MeasureObjectIntensity,1790162298.8149753,1790162298.9003458,0.08537054061889648
cp_tutorial_translocation_final,2,8,worker_0,C01,MeasureObjectIntensity,1790162298.8777106,1790162298.9563026,0.07859206199645996
cp_tutorial_translocation_final,2,8,worker_1,C12,MeasureColocalization,1790162298.9003763,1790162299.0587494,0.15837311744689941
cp_tutorial_translocation_final,2,8,worker_1,C12,CalculateMath,1790162299.0587826,1790162299.1017506,0.042968034744262695
cp_tutorial_translocation_final,2,8,worker_0,C01,MeasureColocalization,1790162298.9563355,1790162299.1144025,0.158066987991333
cp_tutorial_translocation_final,2,8,worker_0,C01,CalculateMath,1790162299.1144428,1790162299.1563587,0.0419158935546875
cp_tutorial_translocation_final,2,8,worker_1,C12,GrayToColor,1790162299.101779,1790162299.1663215,0.06454253196716309
cp_tutorial_translocation_final,2,8,worker_0,C01,GrayToColor,1790162299.1563883,1790162299.222213,0.06582474708557129
cp_tutorial_translocation_final,2,8,worker_1,C12,OverlayOutlines,1790162299.1663506,1790162299.2760158,0.1096651554107666
cp_tutorial_translocation_final,2,8,worker_1,C12,SaveImages,1790162299.2760484,1790162299.339071,0.06302261352539062
cp_tutorial_translocation_final,2,8,worker_0,C01,OverlayOutlines,1790162299.2222471,1790162299.3482575,0.12601041793823242
cp_tutorial_translocation_final,2,8,worker_0,C01,SaveImages,1790162299.348288,1790162299.4073544,0.0590662956237793
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifyPrimaryObjects,1790162299.3394237,1790162299.5011766,0.16175293922424316
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifyPrimaryObjects,1790162299.4077384,1790162299.576834,0.16909551620483398
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifySecondaryObjects,1790162299.5012057,1790162299.621189,0.11998343467712402
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifyTertiaryObjects,1790162299.621223,1790162299.6849303,0.06370735168457031
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifySecondaryObjects,1790162299.5768795,1790162299.7676663,0.19078683853149414
cp_tutorial_translocation_final,2,8,worker_1,D12,MeasureObjectIntensity,1790162299.684963,1790162299.766133,0.08117008209228516
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifyTertiaryObjects,1790162299.7676969,1790162299.8287268,0.061029911041259766
cp_tutorial_translocation_final,2,8,worker_1,D12,MeasureColocalization,1790162299.7661633,1790162299.904348,0.1381845474243164
cp_tutorial_translocation_final,2,8,worker_0,D01,MeasureObjectIntensity,1790162299.8287575,1790162299.91474,0.0859825611114502
cp_tutorial_translocation_final,2,8,worker_1,D12,CalculateMath,1790162299.9043872,1790162299.9455638,0.041176557540893555
cp_tutorial_translocation_final,2,8,worker_1,D12,GrayToColor,1790162299.945594,1790162300.005507,0.059912919998168945
cp_tutorial_translocation_final,2,8,worker_0,D01,MeasureColocalization,1790162299.9147708,1790162300.0749383,0.16016745567321777
cp_tutorial_translocation_final,2,8,worker_1,D12,OverlayOutlines,1790162300.0055363,1790162300.0990613,0.09352493286132812
