case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162283.759989,1059756,,,pipeline,compile,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162283.8812883,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162285.830592,1059756,,A01,compilation,compile,running,12.5,1,8
cp_tutorial_translocation_final,2,8,1790162285.88579,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162287.2660985,1059756,,A12,compilation,compile,running,25.0,2,8
cp_tutorial_translocation_final,2,8,1790162287.8927402,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162288.636487,1059756,,B01,compilation,compile,running,37.5,3,8
cp_tutorial_translocation_final,2,8,1790162289.89367,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162290.022525,1059756,,B12,compilation,compile,running,50.0,4,8
cp_tutorial_translocation_final,2,8,1790162291.4314756,1059756,,C01,compilation,compile,running,62.5,5,8
cp_tutorial_translocation_final,2,8,1790162291.8951552,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162292.8174975,1059756,,C12,compilation,compile,running,75.0,6,8
cp_tutorial_translocation_final,2,8,1790162293.9069145,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162294.2145817,1059756,,D01,compilation,compile,running,87.5,7,8
cp_tutorial_translocation_final,2,8,1790162295.653974,1059756,,D12,compilation,compile,running,100.0,8,8
cp_tutorial_translocation_final,2,8,1790162295.9090643,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162296.1712036,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162296.1712637,1059756,,,pipeline,compile,success,100.0,1,10
cp_tutorial_translocation_final,2,8,1790162296.1712983,1059756,,A01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162296.1713297,1059756,,A12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162296.1713593,1059756,,B01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162296.1713881,1059756,,B12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162296.1714168,1059756,,C01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162296.1714451,1059756,,C12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162296.1714735,1059756,,D01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162296.1715016,1059756,,D12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162296.4645643,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162296.5369287,1064008,worker_0,A01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162296.5377777,1064008,worker_0,A01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162296.5878658,1064010,worker_1,A12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162296.588696,1064010,worker_1,A12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
