suite_id,case_name,repetition,tool,phase,seconds
cp_vs_openhcs_20260914_133300_current_images,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,RESOLVE_SOURCE,3.853393718600273e-05
cp_vs_openhcs_20260914_133300_current_images,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,COMPILE_DIALECT,0.3041479019448161
cp_vs_openhcs_20260914_133300_current_images,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,SUBMIT_OPENHCS,0.11772862495854497
cp_vs_openhcs_20260914_133300_current_images,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,WAIT_OPENHCS,15.79866998270154
cp_vs_openhcs_20260914_133300_current_images,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,COMPILE_OPENHCS,3.8417274951934814
cp_vs_openhcs_20260914_133300_current_images,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,EXECUTE_OPENHCS,6.851333379745483
cp_vs_openhcs_20260914_133300_current_images,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,VALIDATE_RUNTIME,0.00047037098556756973
cp_vs_openhcs_20260914_133300_current_images,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,COMPARE_EQUIVALENCE,0.01303821662440896
cp_vs_openhcs_20260914_133300_current_images,cp_tutorial_translocation_final,1,CellProfiler,RESOLVE_SOURCE,1.8273061118088663
cp_vs_openhcs_20260914_133300_current_images,cp_tutorial_translocation_final,1,CellProfiler,EXECUTE_NATIVE_CP,3.652654116973281
cp_vs_openhcs_20260914_133300_current_images,cp_tutorial_translocation_final,1,CellProfiler,SNAPSHOT_OUTPUTS,0.012359557207673788
cp_vs_openhcs_20260914_133300_current_images,cp_tutorial_translocation_final,1,OpenHCS,RESOLVE_SOURCE,4.3892767280340195e-05
cp_vs_openhcs_20260914_133300_current_images,cp_tutorial_translocation_final,1,OpenHCS,COMPILE_DIALECT,1.0779887936078012
cp_vs_openhcs_20260914_133300_current_images,cp_tutorial_translocation_final,1,OpenHCS,SUBMIT_OPENHCS,0.23376986756920815
cp_vs_openhcs_20260914_133300_current_images,cp_tutorial_translocation_final,1,OpenHCS,WAIT_OPENHCS,8.836308515630662
cp_vs_openhcs_20260914_133300_current_images,cp_tutorial_translocation_final,1,OpenHCS,COMPILE_OPENHCS,5.006998300552368
cp_vs_openhcs_20260914_133300_current_images,cp_tutorial_translocation_final,1,OpenHCS,EXECUTE_OPENHCS,0.905958890914917
cp_vs_openhcs_20260914_133300_current_images,cp_tutorial_translocation_final,1,OpenHCS,VALIDATE_RUNTIME,0.00021036900579929352
cp_vs_openhcs_20260914_133300_current_images,cp_tutorial_translocation_final,1,OpenHCS,COMPARE_EQUIVALENCE,0.9820306333713233
