case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162246.5036545,1059756,,,pipeline,compile,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162248.342422,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162250.3480644,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162250.9730453,1059756,,A01,compilation,compile,running,12.5,1,8
cp_tutorial_translocation_final,2,8,1790162252.3533385,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162252.4077852,1059756,,A12,compilation,compile,running,25.0,2,8
cp_tutorial_translocation_final,2,8,1790162253.8395998,1059756,,B01,compilation,compile,running,37.5,3,8
cp_tutorial_translocation_final,2,8,1790162254.3542695,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162255.2880025,1059756,,B12,compilation,compile,running,50.0,4,8
cp_tutorial_translocation_final,2,8,1790162256.3641198,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162256.69913,1059756,,C01,compilation,compile,running,62.5,5,8
cp_tutorial_translocation_final,2,8,1790162258.15901,1059756,,C12,compilation,compile,running,75.0,6,8
cp_tutorial_translocation_final,2,8,1790162258.3652658,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162259.6625278,1059756,,D01,compilation,compile,running,87.5,7,8
cp_tutorial_translocation_final,2,8,1790162260.367245,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162261.4951906,1059756,,D12,compilation,compile,running,100.0,8,8
cp_tutorial_translocation_final,2,8,1790162262.3714151,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162262.5374908,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162262.5375557,1059756,,,pipeline,compile,success,100.0,1,10
cp_tutorial_translocation_final,2,8,1790162262.5375926,1059756,,A01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162262.537625,1059756,,A12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162262.5376556,1059756,,B01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162262.5376852,1059756,,B12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162262.5377147,1059756,,C01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162262.5377522,1059756,,C12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162262.537781,1059756,,D01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162262.5378098,1059756,,D12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162263.2182512,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162263.2872095,1061989,worker_0,A01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162263.2877986,1061989,worker_0,A01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162263.3305964,1061991,worker_1,A12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162263.3313031,1061991,worker_1,A12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162263.5510561,1061989,worker_0,A01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162263.5549445,1061989,worker_0,A01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162263.555017,1061989,worker_0,A01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162263.5946634,1061991,worker_1,A12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162263.5972257,1061991,worker_1,A12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162263.5972836,1061991,worker_1,A12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162263.7291622,1061989,worker_0,A01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162263.7300584,1061989,worker_0,A01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162263.7300916,1061989,worker_0,A01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162263.7354274,1061991,worker_1,A12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162263.7362587,1061991,worker_1,A12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162263.7362926,1061991,worker_1,A12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162263.7991283,1061991,worker_1,A12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162263.7997081,1061991,worker_1,A12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162263.7997396,1061991,worker_1,A12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162263.8208644,1061989,worker_0,A01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162263.821489,1061989,worker_0,A01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162263.821525,1061989,worker_0,A01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162263.890834,1061991,worker_1,A12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162263.893636,1061991,worker_1,A12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162263.8936756,1061991,worker_1,A12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162263.9214966,1061989,worker_0,A01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162263.9242797,1061989,worker_0,A01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162263.924316,1061989,worker_0,A01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162264.0658534,1061991,worker_1,A12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.0676632,1061991,worker_1,A12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162264.0676978,1061991,worker_1,A12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162264.0944777,1061989,worker_0,A01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.0962167,1061989,worker_0,A01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162264.0962508,1061989,worker_0,A01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162264.1178308,1061991,worker_1,A12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.1186855,1061991,worker_1,A12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162264.1187232,1061991,worker_1,A12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162264.1418686,1061989,worker_0,A01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.1427844,1061989,worker_0,A01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162264.142818,1061989,worker_0,A01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162264.177468,1061991,worker_1,A12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162264.1776412,1061991,worker_1,A12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162264.1776752,1061991,worker_1,A12,OverlayOutlines,step_started,started,70.0,7,10
