case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifyPrimaryObjects,1790162263.2877986,1790162263.5549445,0.26714587211608887
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifyPrimaryObjects,1790162263.3313031,1790162263.5972257,0.26592254638671875
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifySecondaryObjects,1790162263.555017,1790162263.7300584,0.17504143714904785
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifySecondaryObjects,1790162263.5972836,1790162263.7362587,0.1389751434326172
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifyTertiaryObjects,1790162263.7362926,1790162263.7997081,0.06341552734375
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifyTertiaryObjects,1790162263.7300916,1790162263.821489,0.09139752388000488
cp_tutorial_translocation_final,2,8,worker_1,A12,MeasureObjectIntensity,1790162263.7997396,1790162263.893636,0.09389638900756836
cp_tutorial_translocation_final,2,8,worker_0,A01,MeasureObjectIntensity,1790162263.821525,1790162263.9242797,0.10275459289550781
cp_tutorial_translocation_final,2,8,worker_1,A12,MeasureColocalization,1790162263.8936756,1790162264.0676632,0.17398762702941895
cp_tutorial_translocation_final,2,8,worker_0,A01,MeasureColocalization,1790162263.924316,1790162264.0962167,0.17190074920654297
cp_tutorial_translocation_final,2,8,worker_1,A12,CalculateMath,1790162264.0676978,1790162264.1186855,0.05098772048950195
cp_tutorial_translocation_final,2,8,worker_0,A01,CalculateMath,1790162264.0962508,1790162264.1427844,0.04653358459472656
cp_tutorial_translocation_final,2,8,worker_1,A12,GrayToColor,1790162264.1187232,1790162264.1776412,0.058917999267578125
cp_tutorial_translocation_final,2,8,worker_0,A01,GrayToColor,1790162264.142818,1790162264.2017097,0.05889177322387695
cp_tutorial_translocation_final,2,8,worker_1,A12,OverlayOutlines,1790162264.1776752,1790162264.2621632,0.0844879150390625
cp_tutorial_translocation_final,2,8,worker_0,A01,OverlayOutlines,1790162264.2017422,1790162264.2932057,0.09146356582641602
cp_tutorial_translocation_final,2,8,worker_1,A12,SaveImages,1790162264.2621953,1790162264.3357174,0.07352209091186523
cp_tutorial_translocation_final,2,8,worker_0,A01,SaveImages,1790162264.2932396,1790162264.357638,0.06439828872680664
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifyPrimaryObjects,1790162264.336285,1790162264.5097432,0.17345809936523438
