suite_id,case_name,repetition,tool,phase,seconds
cp_vs_openhcs_20260914_123020,cp_tutorial_advanced_segmentation_final,1,CellProfiler,RESOLVE_SOURCE,16.51742184581235
cp_vs_openhcs_20260914_123020,cp_tutorial_advanced_segmentation_final,1,CellProfiler,EXECUTE_NATIVE_CP,42.970985390711576
cp_vs_openhcs_20260914_123020,cp_tutorial_advanced_segmentation_final,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0008456921204924583
cp_vs_openhcs_20260914_123020,cp_tutorial_advanced_segmentation_final,1,OpenHCS,RESOLVE_SOURCE,3.7421006709337234e-05
cp_vs_openhcs_20260914_123020,cp_tutorial_advanced_segmentation_final,1,OpenHCS,COMPILE_DIALECT,11.519150997977704
cp_vs_openhcs_20260914_123020,cp_tutorial_advanced_segmentation_final,1,OpenHCS,SUBMIT_OPENHCS,0.7522786604240537
cp_vs_openhcs_20260914_123020,cp_tutorial_advanced_segmentation_final,1,OpenHCS,WAIT_OPENHCS,89.89640413224697
cp_vs_openhcs_20260914_123020,cp_tutorial_advanced_segmentation_final,1,OpenHCS,COMPILE_OPENHCS,17.511003255844116
cp_vs_openhcs_20260914_123020,cp_tutorial_advanced_segmentation_final,1,OpenHCS,EXECUTE_OPENHCS,17.615339279174805
cp_vs_openhcs_20260914_123020,cp_tutorial_advanced_segmentation_final,1,OpenHCS,VALIDATE_RUNTIME,0.0009935731068253517
cp_vs_openhcs_20260914_123020,cp_tutorial_advanced_segmentation_final,1,OpenHCS,COMPARE_EQUIVALENCE,34.83742290362716
cp_vs_openhcs_20260914_123020,cp_tutorial_translocation_final,1,CellProfiler,RESOLVE_SOURCE,1.8273061118088663
cp_vs_openhcs_20260914_123020,cp_tutorial_translocation_final,1,CellProfiler,EXECUTE_NATIVE_CP,3.652654116973281
cp_vs_openhcs_20260914_123020,cp_tutorial_translocation_final,1,CellProfiler,SNAPSHOT_OUTPUTS,0.012359557207673788
cp_vs_openhcs_20260914_123020,cp_tutorial_translocation_final,1,OpenHCS,RESOLVE_SOURCE,3.883428871631622e-05
cp_vs_openhcs_20260914_123020,cp_tutorial_translocation_final,1,OpenHCS,COMPILE_DIALECT,1.2051175232045352
cp_vs_openhcs_20260914_123020,cp_tutorial_translocation_final,1,OpenHCS,SUBMIT_OPENHCS,0.34913125867024064
cp_vs_openhcs_20260914_123020,cp_tutorial_translocation_final,1,OpenHCS,WAIT_OPENHCS,7.698863657191396
cp_vs_openhcs_20260914_123020,cp_tutorial_translocation_final,1,OpenHCS,COMPILE_OPENHCS,2.449568748474121
cp_vs_openhcs_20260914_123020,cp_tutorial_translocation_final,1,OpenHCS,EXECUTE_OPENHCS,1.6636838912963867
cp_vs_openhcs_20260914_123020,cp_tutorial_translocation_final,1,OpenHCS,VALIDATE_RUNTIME,0.00019512977451086044
cp_vs_openhcs_20260914_123020,cp_tutorial_translocation_final,1,OpenHCS,COMPARE_EQUIVALENCE,0.872746670152992
