case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790160315.21805,949104,,,pipeline,compile,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160317.2969487,949104,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790160319.3004167,949104,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160319.9012651,949104,,W001,compilation,compile,running,12.5,1,8
cp_tutorial_translocation_final,2,8,1790160321.3041308,949104,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160321.3526254,949104,,W002,compilation,compile,running,25.0,2,8
cp_tutorial_translocation_final,2,8,1790160322.8268006,949104,,W003,compilation,compile,running,37.5,3,8
cp_tutorial_translocation_final,2,8,1790160323.3093686,949104,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160324.3313074,949104,,W004,compilation,compile,running,50.0,4,8
cp_tutorial_translocation_final,2,8,1790160325.31461,949104,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160326.088929,949104,,W005,compilation,compile,running,62.5,5,8
cp_tutorial_translocation_final,2,8,1790160327.3169844,949104,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160327.751873,949104,,W006,compilation,compile,running,75.0,6,8
cp_tutorial_translocation_final,2,8,1790160329.3103683,949104,,W007,compilation,compile,running,87.5,7,8
cp_tutorial_translocation_final,2,8,1790160329.3222096,949104,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160330.7223241,949104,,W008,compilation,compile,running,100.0,8,8
cp_tutorial_translocation_final,2,8,1790160331.323428,949104,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160331.7841399,949104,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790160331.7842047,949104,,,pipeline,compile,success,100.0,1,10
cp_tutorial_translocation_final,2,8,1790160331.7842405,949104,,W001,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160331.7842724,949104,,W002,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160331.7843022,949104,,W003,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160331.784331,949104,,W004,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160331.78436,949104,,W005,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160331.7843883,949104,,W006,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160331.7844164,949104,,W007,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160331.7844448,949104,,W008,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160332.524516,949104,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790160332.567323,950758,worker_0,W001,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160332.5679345,950758,worker_0,W001,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160332.5884717,950766,worker_1,W002,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160332.5890148,950766,worker_1,W002,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160332.8312814,950758,worker_0,W001,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160332.833679,950758,worker_0,W001,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160332.8337367,950758,worker_0,W001,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160332.854586,950766,worker_1,W002,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160332.8572347,950766,worker_1,W002,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160332.8573253,950766,worker_1,W002,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160332.967544,950758,worker_0,W001,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160332.968663,950758,worker_0,W001,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160332.968718,950758,worker_0,W001,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160332.9907138,950766,worker_1,W002,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160332.9917076,950766,worker_1,W002,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160332.9917517,950766,worker_1,W002,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160333.0446875,950758,worker_0,W001,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.0454092,950758,worker_0,W001,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160333.0454419,950758,worker_0,W001,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160333.072937,950766,worker_1,W002,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.0735476,950766,worker_1,W002,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160333.0735762,950766,worker_1,W002,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160333.143413,950758,worker_0,W001,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.1462152,950758,worker_0,W001,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160333.146255,950758,worker_0,W001,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160333.172179,950766,worker_1,W002,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.1748333,950766,worker_1,W002,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160333.1748738,950766,worker_1,W002,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160333.3102887,950758,worker_0,W001,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.3119783,950758,worker_0,W001,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160333.3120108,950758,worker_0,W001,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160333.3465078,950766,worker_1,W002,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.348245,950766,worker_1,W002,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160333.3482828,950766,worker_1,W002,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160333.3577893,950758,worker_0,W001,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.3587859,950758,worker_0,W001,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160333.3588192,950758,worker_0,W001,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160333.3974197,950766,worker_1,W002,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.3985567,950766,worker_1,W002,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160333.3985946,950766,worker_1,W002,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160333.409112,950758,worker_0,W001,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.4093018,950758,worker_0,W001,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160333.4093308,950758,worker_0,W001,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160333.4561803,950758,worker_0,W001,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160333.4730132,950766,worker_1,W002,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.4731781,950766,worker_1,W002,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160333.4732096,950766,worker_1,W002,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160333.495833,950758,worker_0,W001,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160333.4960458,950758,worker_0,W001,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160333.496077,950758,worker_0,W001,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160333.5234902,950766,worker_1,W002,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160333.5319571,950758,worker_0,W001,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160333.5529032,950758,worker_0,W001,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160333.5679789,950758,worker_0,W001,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160333.5729733,950766,worker_1,W002,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160333.571083,950758,worker_0,W001,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160333.5731897,950766,worker_1,W002,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160333.571215,950758,worker_0,W003,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160333.5732267,950766,worker_1,W002,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160333.571261,950758,worker_0,W003,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160333.606539,950766,worker_1,W002,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160333.6319556,950766,worker_1,W002,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160333.648272,950766,worker_1,W002,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160333.6516092,950766,worker_1,W002,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160333.6517942,950766,worker_1,W004,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160333.6518652,950766,worker_1,W004,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790160333.760922,950758,worker_0,W003,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.7617524,950758,worker_0,W003,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160333.7617865,950758,worker_0,W003,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790160333.8333588,950766,worker_1,W004,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160333.8341248,950766,worker_1,W004,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
