case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,2,8,worker_0,W001,IdentifyPrimaryObjects,1790160332.5679345,1790160332.833679,0.2657444477081299
cp_tutorial_translocation_final,2,8,worker_1,W002,IdentifyPrimaryObjects,1790160332.5890148,1790160332.8572347,0.2682199478149414
cp_tutorial_translocation_final,2,8,worker_0,W001,IdentifySecondaryObjects,1790160332.8337367,1790160332.968663,0.13492631912231445
cp_tutorial_translocation_final,2,8,worker_1,W002,IdentifySecondaryObjects,1790160332.8573253,1790160332.9917076,0.1343822479248047
cp_tutorial_translocation_final,2,8,worker_0,W001,IdentifyTertiaryObjects,1790160332.968718,1790160333.0454092,0.0766911506652832
cp_tutorial_translocation_final,2,8,worker_1,W002,IdentifyTertiaryObjects,1790160332.9917517,1790160333.0735476,0.08179593086242676
cp_tutorial_translocation_final,2,8,worker_0,W001,MeasureObjectIntensity,1790160333.0454419,1790160333.1462152,0.10077333450317383
cp_tutorial_translocation_final,2,8,worker_1,W002,MeasureObjectIntensity,1790160333.0735762,1790160333.1748333,0.1012570858001709
cp_tutorial_translocation_final,2,8,worker_0,W001,MeasureColocalization,1790160333.146255,1790160333.3119783,0.16572332382202148
cp_tutorial_translocation_final,2,8,worker_1,W002,MeasureColocalization,1790160333.1748738,1790160333.348245,0.1733710765838623
cp_tutorial_translocation_final,2,8,worker_0,W001,CalculateMath,1790160333.3120108,1790160333.3587859,0.046775102615356445
cp_tutorial_translocation_final,2,8,worker_1,W002,CalculateMath,1790160333.3482828,1790160333.3985567,0.050273895263671875
cp_tutorial_translocation_final,2,8,worker_0,W001,GrayToColor,1790160333.3588192,1790160333.4093018,0.05048251152038574
cp_tutorial_translocation_final,2,8,worker_1,W002,GrayToColor,1790160333.3985946,1790160333.4731781,0.07458353042602539
cp_tutorial_translocation_final,2,8,worker_0,W001,OverlayOutlines,1790160333.4093308,1790160333.4960458,0.0867149829864502
cp_tutorial_translocation_final,2,8,worker_0,W001,SaveImages,1790160333.496077,1790160333.5679789,0.07190179824829102
cp_tutorial_translocation_final,2,8,worker_1,W002,OverlayOutlines,1790160333.4732096,1790160333.5731897,0.09998011589050293
cp_tutorial_translocation_final,2,8,worker_1,W002,SaveImages,1790160333.5732267,1790160333.648272,0.07504534721374512
