case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,1,1,1790160292.2576008,947865,,,pipeline,compile,started,0.0,0,10
cp_tutorial_translocation_final,1,1,1790160294.2633715,947865,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,1,1,1790160296.264875,947865,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,1,1,1790160296.9262054,947865,,W001,compilation,compile,running,100.0,1,1
cp_tutorial_translocation_final,1,1,1790160297.7731287,947865,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,1,1,1790160297.7732184,947865,,,pipeline,compile,success,100.0,1,10
cp_tutorial_translocation_final,1,1,1790160297.7732744,947865,,W001,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,1,1,1790160298.1306374,947865,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,1,1,1790160298.1713295,947865,worker_0,W001,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,1,1,1790160298.171648,947865,worker_0,W001,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,1,1,1790160298.388536,947865,worker_0,W001,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,1,1,1790160298.3905234,947865,worker_0,W001,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,1,1,1790160298.390576,947865,worker_0,W001,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,1,1,1790160298.5087893,947865,worker_0,W001,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,1,1,1790160298.5096889,947865,worker_0,W001,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,1,1,1790160298.5097234,947865,worker_0,W001,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,1,1,1790160298.5819545,947865,worker_0,W001,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,1,1,1790160298.5825505,947865,worker_0,W001,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,1,1,1790160298.5825827,947865,worker_0,W001,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,1,1,1790160298.6717033,947865,worker_0,W001,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,1,1,1790160298.6742325,947865,worker_0,W001,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,1,1,1790160298.6742656,947865,worker_0,W001,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,1,1,1790160298.825875,947865,worker_0,W001,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,1,1,1790160298.8276062,947865,worker_0,W001,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,1,1,1790160298.8276393,947865,worker_0,W001,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,1,1,1790160298.8711221,947865,worker_0,W001,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,1,1,1790160298.8719869,947865,worker_0,W001,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,1,1,1790160298.8720202,947865,worker_0,W001,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,1,1,1790160298.9144957,947865,worker_0,W001,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,1,1,1790160298.9147341,947865,worker_0,W001,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,1,1,1790160298.9147773,947865,worker_0,W001,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,1,1,1790160298.9549694,947865,worker_0,W001,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,1,1,1790160298.991407,947865,worker_0,W001,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,1,1,1790160298.991603,947865,worker_0,W001,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,1,1,1790160298.991634,947865,worker_0,W001,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,1,1,1790160299.0215712,947865,worker_0,W001,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,1,1,1790160299.0433972,947865,worker_0,W001,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,1,1,1790160299.061856,947865,worker_0,W001,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,1,1,1790160299.062072,947865,worker_0,W001,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,1,1,1790160299.0642269,947865,,,ExportToDatabase,step_started,started,90.0,9,10
cp_tutorial_translocation_final,1,1,1790160301.0655353,947865,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,1,1,1790160301.3311388,947865,,,ExportToDatabase,step_completed,success,100.0,10,10
cp_tutorial_translocation_final,1,1,1790160301.3312366,947865,,,pipeline,success,success,100.0,10,10
