case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162347.1764367,1059756,,,pipeline,compile,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162347.2951558,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162349.2069318,1059756,,A01,compilation,compile,running,12.5,1,8
cp_tutorial_translocation_final,2,8,1790162349.3007414,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162350.665889,1059756,,A12,compilation,compile,running,25.0,2,8
cp_tutorial_translocation_final,2,8,1790162351.301208,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162352.0978422,1059756,,B01,compilation,compile,running,37.5,3,8
cp_tutorial_translocation_final,2,8,1790162353.3024237,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162353.5377612,1059756,,B12,compilation,compile,running,50.0,4,8
cp_tutorial_translocation_final,2,8,1790162355.0021775,1059756,,C01,compilation,compile,running,62.5,5,8
cp_tutorial_translocation_final,2,8,1790162355.3038154,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162356.4263248,1059756,,C12,compilation,compile,running,75.0,6,8
cp_tutorial_translocation_final,2,8,1790162357.305498,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162357.9058409,1059756,,D01,compilation,compile,running,87.5,7,8
cp_tutorial_translocation_final,2,8,1790162359.3107555,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162359.4105883,1059756,,D12,compilation,compile,running,100.0,8,8
cp_tutorial_translocation_final,2,8,1790162359.9914107,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162359.991474,1059756,,,pipeline,compile,success,100.0,1,10
cp_tutorial_translocation_final,2,8,1790162359.9915094,1059756,,A01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162359.991541,1059756,,A12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162359.9915707,1059756,,B01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162359.9915998,1059756,,B12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162359.991629,1059756,,C01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162359.991657,1059756,,C12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162359.9916852,1059756,,D01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162359.9917135,1059756,,D12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162360.3780406,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162360.4587152,1067579,worker_0,A01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162360.4593842,1067579,worker_0,A01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162360.5163474,1067582,worker_1,A12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162360.516976,1067582,worker_1,A12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162360.7804558,1067579,worker_0,A01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162360.7851226,1067579,worker_0,A01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162360.785229,1067579,worker_0,A01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162360.830573,1067582,worker_1,A12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162360.8342092,1067582,worker_1,A12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162360.8343048,1067582,worker_1,A12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162360.9679165,1067579,worker_0,A01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162360.9692752,1067579,worker_0,A01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162360.9693232,1067579,worker_0,A01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162360.976976,1067582,worker_1,A12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162360.9778764,1067582,worker_1,A12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162360.9779174,1067582,worker_1,A12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162361.0492492,1067582,worker_1,A12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.0498693,1067582,worker_1,A12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162361.0499,1067582,worker_1,A12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162361.0794187,1067579,worker_0,A01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.0801623,1067579,worker_0,A01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162361.0801988,1067579,worker_0,A01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162361.1415017,1067582,worker_1,A12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.1443267,1067582,worker_1,A12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162361.1443615,1067582,worker_1,A12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162361.192891,1067579,worker_0,A01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.1965804,1067579,worker_0,A01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162361.19666,1067579,worker_0,A01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162361.3299067,1067582,worker_1,A12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.3317742,1067582,worker_1,A12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162361.331828,1067582,worker_1,A12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162361.3823245,1067582,worker_1,A12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.3783598,1067579,worker_0,A01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.383095,1067582,worker_1,A12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162361.3831286,1067582,worker_1,A12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162361.380084,1067579,worker_0,A01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162361.3801188,1067579,worker_0,A01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162361.4323192,1067579,worker_0,A01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.4334557,1067579,worker_0,A01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162361.433503,1067579,worker_0,A01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162361.4899642,1067582,worker_1,A12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.4901676,1067582,worker_1,A12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162361.4902005,1067582,worker_1,A12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162361.5116117,1067579,worker_0,A01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162361.511859,1067579,worker_0,A01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162361.5119016,1067579,worker_0,A01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162361.546195,1067582,worker_1,A12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162361.5595675,1067579,worker_0,A01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162361.5905495,1067582,worker_1,A12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162361.5907698,1067582,worker_1,A12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162361.5908084,1067582,worker_1,A12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162361.6045592,1067579,worker_0,A01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162361.6047838,1067579,worker_0,A01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162361.604816,1067579,worker_0,A01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162361.6239805,1067582,worker_1,A12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162361.637958,1067579,worker_0,A01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162361.6476424,1067582,worker_1,A12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162361.6619444,1067582,worker_1,A12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162361.6617243,1067579,worker_0,A01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162361.6622562,1067582,worker_1,A12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162361.6623716,1067582,worker_1,B12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162361.662416,1067582,worker_1,B12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162361.6739159,1067579,worker_0,A01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162361.6742203,1067579,worker_0,A01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162361.6743414,1067579,worker_0,B01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162361.6743834,1067579,worker_0,B01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162361.8415477,1067582,worker_1,B12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
