case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifyPrimaryObjects,1790162360.4593842,1790162360.7851226,0.32573843002319336
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifyPrimaryObjects,1790162360.516976,1790162360.8342092,0.3172330856323242
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifySecondaryObjects,1790162360.785229,1790162360.9692752,0.18404626846313477
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifySecondaryObjects,1790162360.8343048,1790162360.9778764,0.1435716152191162
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifyTertiaryObjects,1790162360.9779174,1790162361.0498693,0.07195186614990234
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifyTertiaryObjects,1790162360.9693232,1790162361.0801623,0.1108391284942627
cp_tutorial_translocation_final,2,8,worker_1,A12,MeasureObjectIntensity,1790162361.0499,1790162361.1443267,0.09442663192749023
cp_tutorial_translocation_final,2,8,worker_0,A01,MeasureObjectIntensity,1790162361.0801988,1790162361.1965804,0.11638164520263672
cp_tutorial_translocation_final,2,8,worker_1,A12,MeasureColocalization,1790162361.1443615,1790162361.3317742,0.18741273880004883
cp_tutorial_translocation_final,2,8,worker_1,A12,CalculateMath,1790162361.331828,1790162361.383095,0.05126690864562988
cp_tutorial_translocation_final,2,8,worker_0,A01,MeasureColocalization,1790162361.19666,1790162361.380084,0.1834239959716797
cp_tutorial_translocation_final,2,8,worker_0,A01,CalculateMath,1790162361.3801188,1790162361.4334557,0.05333685874938965
cp_tutorial_translocation_final,2,8,worker_1,A12,GrayToColor,1790162361.3831286,1790162361.4901676,0.10703897476196289
cp_tutorial_translocation_final,2,8,worker_0,A01,GrayToColor,1790162361.433503,1790162361.511859,0.07835602760314941
cp_tutorial_translocation_final,2,8,worker_1,A12,OverlayOutlines,1790162361.4902005,1790162361.5907698,0.10056924819946289
cp_tutorial_translocation_final,2,8,worker_0,A01,OverlayOutlines,1790162361.5119016,1790162361.6047838,0.09288215637207031
cp_tutorial_translocation_final,2,8,worker_1,A12,SaveImages,1790162361.5908084,1790162361.6619444,0.0711359977722168
cp_tutorial_translocation_final,2,8,worker_0,A01,SaveImages,1790162361.604816,1790162361.6739159,0.06909990310668945
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifyPrimaryObjects,1790162361.662416,1790162361.8422875,0.1798715591430664
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifyPrimaryObjects,1790162361.6743834,1790162361.9136992,0.23931574821472168
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifySecondaryObjects,1790162361.842321,1790162361.959435,0.11711406707763672
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifyTertiaryObjects,1790162361.9594636,1790162362.0284576,0.06899404525756836
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifySecondaryObjects,1790162361.9137323,1790162362.0317497,0.11801743507385254
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifyTertiaryObjects,1790162362.031782,1790162362.0981817,0.06639981269836426
cp_tutorial_translocation_final,2,8,worker_1,B12,MeasureObjectIntensity,1790162362.028491,1790162362.1123376,0.0838465690612793
cp_tutorial_translocation_final,2,8,worker_0,B01,MeasureObjectIntensity,1790162362.0982363,1790162362.1809726,0.08273625373840332
cp_tutorial_translocation_final,2,8,worker_1,B12,MeasureColocalization,1790162362.1123722,1790162362.2634704,0.15109825134277344
cp_tutorial_translocation_final,2,8,worker_1,B12,CalculateMath,1790162362.2635186,1790162362.3113525,0.047833919525146484
cp_tutorial_translocation_final,2,8,worker_0,B01,MeasureColocalization,1790162362.181038,1790162362.3510325,0.16999459266662598
cp_tutorial_translocation_final,2,8,worker_1,B12,GrayToColor,1790162362.311389,1790162362.370885,0.05949592590332031
cp_tutorial_translocation_final,2,8,worker_0,B01,CalculateMath,1790162362.3510654,1790162362.395794,0.04472851753234863
cp_tutorial_translocation_final,2,8,worker_1,B12,OverlayOutlines,1790162362.3709142,1790162362.4599926,0.08907842636108398
cp_tutorial_translocation_final,2,8,worker_0,B01,GrayToColor,1790162362.3958542,1790162362.4632993,0.06744503974914551
cp_tutorial_translocation_final,2,8,worker_1,B12,SaveImages,1790162362.4600353,1790162362.529479,0.0694437026977539
cp_tutorial_translocation_final,2,8,worker_0,B01,OverlayOutlines,1790162362.4633307,1790162362.6368701,0.173539400100708
cp_tutorial_translocation_final,2,8,worker_0,B01,SaveImages,1790162362.6369002,1790162362.701333,0.06443285942077637
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifyPrimaryObjects,1790162362.529931,1790162362.7150652,0.1851341724395752
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifySecondaryObjects,1790162362.7150986,1790162362.8392265,0.12412786483764648
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifyPrimaryObjects,1790162362.7017167,1790162362.8784153,0.1766986846923828
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifyTertiaryObjects,1790162362.8392642,1790162362.90798,0.06871581077575684
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifySecondaryObjects,1790162362.8784466,1790162362.994696,0.11624932289123535
cp_tutorial_translocation_final,2,8,worker_1,C12,MeasureObjectIntensity,1790162362.9080222,1790162362.9963832,0.08836102485656738
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifyTertiaryObjects,1790162362.994728,1790162363.059516,0.0647878646850586
cp_tutorial_translocation_final,2,8,worker_0,C01,MeasureObjectIntensity,1790162363.0595717,1790162363.149107,0.08953523635864258
cp_tutorial_translocation_final,2,8,worker_1,C12,MeasureColocalization,1790162362.9964314,1790162363.158064,0.16163253784179688
cp_tutorial_translocation_final,2,8,worker_1,C12,CalculateMath,1790162363.1580992,1790162363.2048655,0.04676628112792969
cp_tutorial_translocation_final,2,8,worker_1,C12,GrayToColor,1790162363.2049503,1790162363.2772584,0.07230806350708008
cp_tutorial_translocation_final,2,8,worker_0,C01,MeasureColocalization,1790162363.1491425,1790162363.3112574,0.16211485862731934
cp_tutorial_translocation_final,2,8,worker_0,C01,CalculateMath,1790162363.3113215,1790162363.3627563,0.05143475532531738
cp_tutorial_translocation_final,2,8,worker_1,C12,OverlayOutlines,1790162363.2772884,1790162363.3629138,0.08562541007995605
cp_tutorial_translocation_final,2,8,worker_1,C12,SaveImages,1790162363.362943,1790162363.4284382,0.06549525260925293
cp_tutorial_translocation_final,2,8,worker_0,C01,GrayToColor,1790162363.3627887,1790162363.5465856,0.18379688262939453
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifyPrimaryObjects,1790162363.4287565,1790162363.6077135,0.1789569854736328
cp_tutorial_translocation_final,2,8,worker_0,C01,OverlayOutlines,1790162363.5466268,1790162363.6322446,0.0856177806854248
cp_tutorial_translocation_final,2,8,worker_0,C01,SaveImages,1790162363.632274,1790162363.6955278,0.06325387954711914
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifySecondaryObjects,1790162363.6077433,1790162363.7347665,0.12702322006225586
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifyTertiaryObjects,1790162363.7347987,1790162363.7997572,0.06495857238769531
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifyPrimaryObjects,1790162363.6958969,1790162363.8591719,0.16327500343322754
cp_tutorial_translocation_final,2,8,worker_1,D12,MeasureObjectIntensity,1790162363.7997925,1790162363.8830783,0.08328580856323242
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifySecondaryObjects,1790162363.8592007,1790162363.9757943,0.11659359931945801
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifyTertiaryObjects,1790162363.9758244,1790162364.0409818,0.06515741348266602
cp_tutorial_translocation_final,2,8,worker_1,D12,MeasureColocalization,1790162363.883123,1790162364.0473876,0.16426467895507812
cp_tutorial_translocation_final,2,8,worker_1,D12,CalculateMath,1790162364.0474281,1790162364.0913744,0.043946266174316406
cp_tutorial_translocation_final,2,8,worker_0,D01,MeasureObjectIntensity,1790162364.0410106,1790162364.1274312,0.08642053604125977
cp_tutorial_translocation_final,2,8,worker_1,D12,GrayToColor,1790162364.091406,1790162364.265184,0.17377781867980957
cp_tutorial_translocation_final,2,8,worker_0,D01,MeasureColocalization,1790162364.1274974,1790162364.2882583,0.16076087951660156
cp_tutorial_translocation_final,2,8,worker_0,D01,CalculateMath,1790162364.2882934,1790162364.3372254,0.04893207550048828
cp_tutorial_translocation_final,2,8,worker_1,D12,OverlayOutlines,1790162364.265214,1790162364.3536456,0.08843159675598145
cp_tutorial_translocation_final,2,8,worker_0,D01,GrayToColor,1790162364.337257,1790162364.406262,0.06900501251220703
cp_tutorial_translocation_final,2,8,worker_1,D12,SaveImages,1790162364.3536744,1790162364.418721,0.06504654884338379
cp_tutorial_translocation_final,2,8,worker_0,D01,OverlayOutlines,1790162364.406296,1790162364.5131788,0.10688281059265137
cp_tutorial_translocation_final,2,8,worker_0,D01,SaveImages,1790162364.5132074,1790162364.5806866,0.06747913360595703
cp_tutorial_translocation_final,2,8,,,ExportToDatabase,1790162365.3251605,1790162376.9773817,11.652221202850342
