suite_id,case_name,repetition,tool,phase,seconds
example3_intermediate_after_shrink_fix_20260914,ExampleIlluminationCorrection_Example3,1,CellProfiler,RESOLVE_SOURCE,1.7870071097277105
example3_intermediate_after_shrink_fix_20260914,ExampleIlluminationCorrection_Example3,1,CellProfiler,EXECUTE_NATIVE_CP,2.6629862999543548
example3_intermediate_after_shrink_fix_20260914,ExampleIlluminationCorrection_Example3,1,CellProfiler,SNAPSHOT_OUTPUTS,0.028316535986959934
example3_intermediate_after_shrink_fix_20260914,ExampleIlluminationCorrection_Example3,1,OpenHCS,RESOLVE_SOURCE,3.2831914722919464e-05
example3_intermediate_after_shrink_fix_20260914,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_DIALECT,1.237439753022045
example3_intermediate_after_shrink_fix_20260914,ExampleIlluminationCorrection_Example3,1,OpenHCS,SUBMIT_OPENHCS,0.2689589411020279
example3_intermediate_after_shrink_fix_20260914,ExampleIlluminationCorrection_Example3,1,OpenHCS,WAIT_OPENHCS,14.550151573028415
example3_intermediate_after_shrink_fix_20260914,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_OPENHCS,13.163790464401245
example3_intermediate_after_shrink_fix_20260914,ExampleIlluminationCorrection_Example3,1,OpenHCS,EXECUTE_OPENHCS,0.620671272277832
example3_intermediate_after_shrink_fix_20260914,ExampleIlluminationCorrection_Example3,1,OpenHCS,VALIDATE_RUNTIME,0.0005742199718952179
example3_intermediate_after_shrink_fix_20260914,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPARE_EQUIVALENCE,0.05337632726877928
