case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,3,12,worker_0,W001,IdentifyPrimaryObjects,1790160391.6450121,1790160391.9082818,0.26326966285705566
cp_tutorial_translocation_final,3,12,worker_1,W002,IdentifyPrimaryObjects,1790160391.6665406,1790160391.9306784,0.26413774490356445
cp_tutorial_translocation_final,3,12,worker_2,W003,IdentifyPrimaryObjects,1790160391.690373,1790160391.960351,0.26997804641723633
cp_tutorial_translocation_final,3,12,worker_0,W001,IdentifySecondaryObjects,1790160391.9083664,1790160392.1019924,0.19362592697143555
cp_tutorial_translocation_final,3,12,worker_1,W002,IdentifySecondaryObjects,1790160391.9307277,1790160392.117128,0.1864001750946045
cp_tutorial_translocation_final,3,12,worker_2,W003,IdentifySecondaryObjects,1790160391.9604414,1790160392.1235497,0.16310834884643555
cp_tutorial_translocation_final,3,12,worker_0,W001,IdentifyTertiaryObjects,1790160392.1020343,1790160392.1827204,0.08068609237670898
cp_tutorial_translocation_final,3,12,worker_1,W002,IdentifyTertiaryObjects,1790160392.117167,1790160392.1976836,0.08051657676696777
cp_tutorial_translocation_final,3,12,worker_2,W003,IdentifyTertiaryObjects,1790160392.1235874,1790160392.2033522,0.07976484298706055
cp_tutorial_translocation_final,3,12,worker_0,W001,MeasureObjectIntensity,1790160392.1827507,1790160392.2883136,0.10556292533874512
cp_tutorial_translocation_final,3,12,worker_1,W002,MeasureObjectIntensity,1790160392.1977134,1790160392.3018844,0.1041710376739502
cp_tutorial_translocation_final,3,12,worker_2,W003,MeasureObjectIntensity,1790160392.2033834,1790160392.3067346,0.10335111618041992
cp_tutorial_translocation_final,3,12,worker_0,W001,MeasureColocalization,1790160392.2883487,1790160392.469114,0.18076539039611816
cp_tutorial_translocation_final,3,12,worker_1,W002,MeasureColocalization,1790160392.301917,1790160392.477508,0.17559099197387695
cp_tutorial_translocation_final,3,12,worker_2,W003,MeasureColocalization,1790160392.3067653,1790160392.486602,0.17983675003051758
cp_tutorial_translocation_final,3,12,worker_0,W001,CalculateMath,1790160392.469159,1790160392.5195081,0.05034923553466797
cp_tutorial_translocation_final,3,12,worker_1,W002,CalculateMath,1790160392.4775376,1790160392.524674,0.04713630676269531
cp_tutorial_translocation_final,3,12,worker_2,W003,CalculateMath,1790160392.4866393,1790160392.534243,0.04760384559631348
cp_tutorial_translocation_final,3,12,worker_0,W001,GrayToColor,1790160392.5195737,1790160392.5886629,0.06908917427062988
cp_tutorial_translocation_final,3,12,worker_1,W002,GrayToColor,1790160392.5247056,1790160392.5897171,0.06501150131225586
cp_tutorial_translocation_final,3,12,worker_2,W003,GrayToColor,1790160392.534288,1790160392.5939064,0.059618473052978516
cp_tutorial_translocation_final,3,12,worker_0,W001,OverlayOutlines,1790160392.5886936,1790160392.6730523,0.08435869216918945
cp_tutorial_translocation_final,3,12,worker_1,W002,OverlayOutlines,1790160392.5897505,1790160392.6752827,0.08553218841552734
cp_tutorial_translocation_final,3,12,worker_2,W003,OverlayOutlines,1790160392.5939384,1790160392.6828012,0.08886289596557617
cp_tutorial_translocation_final,3,12,worker_0,W001,SaveImages,1790160392.6730897,1790160392.7393792,0.06628942489624023
cp_tutorial_translocation_final,3,12,worker_1,W002,SaveImages,1790160392.6753204,1790160392.7474942,0.0721738338470459
cp_tutorial_translocation_final,3,12,worker_2,W003,SaveImages,1790160392.6828337,1790160392.7522988,0.06946516036987305
cp_tutorial_translocation_final,3,12,worker_0,W004,IdentifyPrimaryObjects,1790160392.7398944,1790160392.9098566,0.16996216773986816
cp_tutorial_translocation_final,3,12,worker_1,W005,IdentifyPrimaryObjects,1790160392.7479813,1790160392.9217515,0.17377018928527832
cp_tutorial_translocation_final,3,12,worker_2,W006,IdentifyPrimaryObjects,1790160392.7528324,1790160392.9274871,0.17465472221374512
cp_tutorial_translocation_final,3,12,worker_0,W004,IdentifySecondaryObjects,1790160392.909894,1790160393.0426073,0.13271331787109375
cp_tutorial_translocation_final,3,12,worker_2,W006,IdentifySecondaryObjects,1790160392.92752,1790160393.06757,0.14004993438720703
cp_tutorial_translocation_final,3,12,worker_1,W005,IdentifySecondaryObjects,1790160392.9217982,1790160393.069627,0.1478288173675537
cp_tutorial_translocation_final,3,12,worker_0,W004,IdentifyTertiaryObjects,1790160393.0426514,1790160393.1212225,0.07857108116149902
cp_tutorial_translocation_final,3,12,worker_1,W005,IdentifyTertiaryObjects,1790160393.0696607,1790160393.1463974,0.0767366886138916
cp_tutorial_translocation_final,3,12,worker_2,W006,IdentifyTertiaryObjects,1790160393.0676045,1790160393.150911,0.08330655097961426
cp_tutorial_translocation_final,3,12,worker_0,W004,MeasureObjectIntensity,1790160393.121258,1790160393.2227263,0.10146832466125488
cp_tutorial_translocation_final,3,12,worker_1,W005,MeasureObjectIntensity,1790160393.146431,1790160393.2481608,0.1017298698425293
cp_tutorial_translocation_final,3,12,worker_2,W006,MeasureObjectIntensity,1790160393.1509533,1790160393.2527928,0.10183954238891602
cp_tutorial_translocation_final,3,12,worker_0,W004,MeasureColocalization,1790160393.2227588,1790160393.3910306,0.16827178001403809
cp_tutorial_translocation_final,3,12,worker_1,W005,MeasureColocalization,1790160393.2481933,1790160393.4065518,0.15835857391357422
cp_tutorial_translocation_final,3,12,worker_2,W006,MeasureColocalization,1790160393.2528229,1790160393.4230587,0.17023587226867676
cp_tutorial_translocation_final,3,12,worker_0,W004,CalculateMath,1790160393.391087,1790160393.4361713,0.045084238052368164
cp_tutorial_translocation_final,3,12,worker_1,W005,CalculateMath,1790160393.406584,1790160393.45081,0.04422593116760254
cp_tutorial_translocation_final,3,12,worker_2,W006,CalculateMath,1790160393.4230924,1790160393.468899,0.0458066463470459
cp_tutorial_translocation_final,3,12,worker_0,W004,GrayToColor,1790160393.4362025,1790160393.4956799,0.05947732925415039
cp_tutorial_translocation_final,3,12,worker_1,W005,GrayToColor,1790160393.450844,1790160393.5104792,0.059635162353515625
cp_tutorial_translocation_final,3,12,worker_2,W006,GrayToColor,1790160393.4689403,1790160393.600692,0.13175177574157715
cp_tutorial_translocation_final,3,12,worker_0,W004,OverlayOutlines,1790160393.4957309,1790160393.6719704,0.1762394905090332
cp_tutorial_translocation_final,3,12,worker_1,W005,OverlayOutlines,1790160393.5105112,1790160393.6824324,0.1719212532043457
cp_tutorial_translocation_final,3,12,worker_2,W006,OverlayOutlines,1790160393.600732,1790160393.7118235,0.11109137535095215
cp_tutorial_translocation_final,3,12,worker_0,W004,SaveImages,1790160393.6720057,1790160393.7377224,0.06571674346923828
cp_tutorial_translocation_final,3,12,worker_1,W005,SaveImages,1790160393.6824853,1790160393.7464018,0.06391644477844238
cp_tutorial_translocation_final,3,12,worker_2,W006,SaveImages,1790160393.7118697,1790160393.7728724,0.06100273132324219
cp_tutorial_translocation_final,3,12,worker_0,W007,IdentifyPrimaryObjects,1790160393.7383304,1790160393.903948,0.1656177043914795
cp_tutorial_translocation_final,3,12,worker_1,W008,IdentifyPrimaryObjects,1790160393.7467744,1790160393.9218104,0.17503595352172852
cp_tutorial_translocation_final,3,12,worker_2,W009,IdentifyPrimaryObjects,1790160393.7732573,1790160393.9556446,0.1823873519897461
cp_tutorial_translocation_final,3,12,worker_0,W007,IdentifySecondaryObjects,1790160393.9039838,1790160394.029845,0.12586116790771484
cp_tutorial_translocation_final,3,12,worker_1,W008,IdentifySecondaryObjects,1790160393.9218447,1790160394.053455,0.13161039352416992
cp_tutorial_translocation_final,3,12,worker_2,W009,IdentifySecondaryObjects,1790160393.9557295,1790160394.0874672,0.13173770904541016
cp_tutorial_translocation_final,3,12,worker_0,W007,IdentifyTertiaryObjects,1790160394.0299044,1790160394.1107163,0.08081197738647461
cp_tutorial_translocation_final,3,12,worker_1,W008,IdentifyTertiaryObjects,1790160394.0535064,1790160394.135723,0.08221673965454102
cp_tutorial_translocation_final,3,12,worker_2,W009,IdentifyTertiaryObjects,1790160394.087502,1790160394.1651506,0.07764863967895508
cp_tutorial_translocation_final,3,12,worker_0,W007,MeasureObjectIntensity,1790160394.1107662,1790160394.2152274,0.1044611930847168
cp_tutorial_translocation_final,3,12,worker_1,W008,MeasureObjectIntensity,1790160394.1357617,1790160394.2384355,0.10267376899719238
cp_tutorial_translocation_final,3,12,worker_2,W009,MeasureObjectIntensity,1790160394.1651824,1790160394.2650623,0.09987998008728027
cp_tutorial_translocation_final,3,12,worker_0,W007,MeasureColocalization,1790160394.2152574,1790160394.3506854,0.13542795181274414
cp_tutorial_translocation_final,3,12,worker_1,W008,MeasureColocalization,1790160394.238481,1790160394.3806727,0.14219164848327637
cp_tutorial_translocation_final,3,12,worker_0,W007,CalculateMath,1790160394.3507197,1790160394.3954437,0.0447239875793457
cp_tutorial_translocation_final,3,12,worker_2,W009,MeasureColocalization,1790160394.2651272,1790160394.4030018,0.13787460327148438
cp_tutorial_translocation_final,3,12,worker_1,W008,CalculateMath,1790160394.3807023,1790160394.4300575,0.049355268478393555
cp_tutorial_translocation_final,3,12,worker_0,W007,GrayToColor,1790160394.3954868,1790160394.441762,0.04627513885498047
cp_tutorial_translocation_final,3,12,worker_2,W009,CalculateMath,1790160394.4030335,1790160394.449386,0.046352386474609375
cp_tutorial_translocation_final,3,12,worker_1,W008,GrayToColor,1790160394.430105,1790160394.4746907,0.0445857048034668
cp_tutorial_translocation_final,3,12,worker_2,W009,GrayToColor,1790160394.4494185,1790160394.4930613,0.04364275932312012
cp_tutorial_translocation_final,3,12,worker_0,W007,OverlayOutlines,1790160394.4418013,1790160394.5229588,0.08115744590759277
cp_tutorial_translocation_final,3,12,worker_1,W008,OverlayOutlines,1790160394.47472,1790160394.5684748,0.09375476837158203
cp_tutorial_translocation_final,3,12,worker_2,W009,OverlayOutlines,1790160394.4930935,1790160394.5791132,0.08601975440979004
