case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,3,12,1790160369.7295024,952345,,,pipeline,compile,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160371.5330398,952345,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,3,12,1790160373.5359166,952345,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160374.3377864,952345,,W001,compilation,compile,running,8.333333333333332,1,12
cp_tutorial_translocation_final,3,12,1790160375.536911,952345,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160375.7536829,952345,,W002,compilation,compile,running,16.666666666666664,2,12
cp_tutorial_translocation_final,3,12,1790160377.169889,952345,,W003,compilation,compile,running,25.0,3,12
cp_tutorial_translocation_final,3,12,1790160377.5373676,952345,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160378.5891945,952345,,W004,compilation,compile,running,33.33333333333333,4,12
cp_tutorial_translocation_final,3,12,1790160379.5389078,952345,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160380.0234344,952345,,W005,compilation,compile,running,41.66666666666667,5,12
cp_tutorial_translocation_final,3,12,1790160381.501633,952345,,W006,compilation,compile,running,50.0,6,12
cp_tutorial_translocation_final,3,12,1790160381.5422637,952345,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160382.9277804,952345,,W007,compilation,compile,running,58.333333333333336,7,12
cp_tutorial_translocation_final,3,12,1790160383.5472515,952345,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160384.3168576,952345,,W008,compilation,compile,running,66.66666666666666,8,12
cp_tutorial_translocation_final,3,12,1790160385.549887,952345,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160385.6977916,952345,,W009,compilation,compile,running,75.0,9,12
cp_tutorial_translocation_final,3,12,1790160387.1114557,952345,,W010,compilation,compile,running,83.33333333333334,10,12
cp_tutorial_translocation_final,3,12,1790160387.555117,952345,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160388.4942327,952345,,W011,compilation,compile,running,91.66666666666666,11,12
cp_tutorial_translocation_final,3,12,1790160389.5603356,952345,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160390.1242456,952345,,W012,compilation,compile,running,100.0,12,12
cp_tutorial_translocation_final,3,12,1790160391.3514137,952345,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,3,12,1790160391.3514848,952345,,,pipeline,compile,success,100.0,1,10
cp_tutorial_translocation_final,3,12,1790160391.3515208,952345,,W001,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.3515532,952345,,W002,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.351585,952345,,W003,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.3516145,952345,,W004,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.3516448,952345,,W005,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.3516736,952345,,W006,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.3517022,952345,,W007,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.3517306,952345,,W008,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160391.3517597,952345,,W009,compilation,compile,success,100.0,1,1
