case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifyPrimaryObjects,1790162328.828565,1790162329.1292713,0.3007063865661621
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifyPrimaryObjects,1790162328.884777,1790162329.17293,0.28815293312072754
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifySecondaryObjects,1790162329.1293378,1790162329.2691946,0.13985681533813477
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifySecondaryObjects,1790162329.1729872,1790162329.3052936,0.13230633735656738
cp_tutorial_translocation_final,2,8,worker_0,A01,IdentifyTertiaryObjects,1790162329.269228,1790162329.352105,0.08287692070007324
cp_tutorial_translocation_final,2,8,worker_1,A12,IdentifyTertiaryObjects,1790162329.3053384,1790162329.3727405,0.06740212440490723
cp_tutorial_translocation_final,2,8,worker_0,A01,MeasureObjectIntensity,1790162329.3521342,1790162329.4563382,0.10420393943786621
cp_tutorial_translocation_final,2,8,worker_1,A12,MeasureObjectIntensity,1790162329.3727698,1790162329.4613261,0.08855628967285156
cp_tutorial_translocation_final,2,8,worker_0,A01,MeasureColocalization,1790162329.456372,1790162329.6431956,0.18682360649108887
cp_tutorial_translocation_final,2,8,worker_1,A12,MeasureColocalization,1790162329.4613554,1790162329.647392,0.1860365867614746
cp_tutorial_translocation_final,2,8,worker_1,A12,CalculateMath,1790162329.6474345,1790162329.6935508,0.04611635208129883
cp_tutorial_translocation_final,2,8,worker_0,A01,CalculateMath,1790162329.64323,1790162329.6951036,0.05187368392944336
cp_tutorial_translocation_final,2,8,worker_0,A01,GrayToColor,1790162329.6951447,1790162329.7616181,0.06647348403930664
cp_tutorial_translocation_final,2,8,worker_1,A12,GrayToColor,1790162329.6935854,1790162329.7618225,0.0682370662689209
cp_tutorial_translocation_final,2,8,worker_1,A12,OverlayOutlines,1790162329.7618601,1790162329.8503547,0.08849453926086426
cp_tutorial_translocation_final,2,8,worker_0,A01,OverlayOutlines,1790162329.7616515,1790162329.8507662,0.08911466598510742
cp_tutorial_translocation_final,2,8,worker_0,A01,SaveImages,1790162329.850797,1790162329.9222922,0.07149529457092285
cp_tutorial_translocation_final,2,8,worker_1,A12,SaveImages,1790162329.8503933,1790162329.922284,0.07189059257507324
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifyPrimaryObjects,1790162329.9228785,1790162330.0978003,0.17492175102233887
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifyPrimaryObjects,1790162329.9228697,1790162330.098055,0.1751852035522461
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifySecondaryObjects,1790162330.0978315,1790162330.2291079,0.13127636909484863
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifySecondaryObjects,1790162330.0980926,1790162330.2292259,0.1311333179473877
cp_tutorial_translocation_final,2,8,worker_0,B01,IdentifyTertiaryObjects,1790162330.2292602,1790162330.2963815,0.06712126731872559
cp_tutorial_translocation_final,2,8,worker_1,B12,IdentifyTertiaryObjects,1790162330.2291448,1790162330.297024,0.06787919998168945
cp_tutorial_translocation_final,2,8,worker_1,B12,MeasureObjectIntensity,1790162330.2970576,1790162330.3826182,0.08556056022644043
cp_tutorial_translocation_final,2,8,worker_0,B01,MeasureObjectIntensity,1790162330.2964137,1790162330.3842478,0.08783411979675293
cp_tutorial_translocation_final,2,8,worker_1,B12,MeasureColocalization,1790162330.3826504,1790162330.5405374,0.15788698196411133
cp_tutorial_translocation_final,2,8,worker_0,B01,MeasureColocalization,1790162330.3842924,1790162330.5441704,0.15987801551818848
cp_tutorial_translocation_final,2,8,worker_1,B12,CalculateMath,1790162330.5405738,1790162330.586225,0.04565119743347168
cp_tutorial_translocation_final,2,8,worker_0,B01,CalculateMath,1790162330.5442116,1790162330.5884907,0.04427909851074219
cp_tutorial_translocation_final,2,8,worker_0,B01,GrayToColor,1790162330.588521,1790162330.6420345,0.053513526916503906
cp_tutorial_translocation_final,2,8,worker_1,B12,GrayToColor,1790162330.5862641,1790162330.6468813,0.06061720848083496
cp_tutorial_translocation_final,2,8,worker_0,B01,OverlayOutlines,1790162330.6420693,1790162330.7270706,0.08500123023986816
cp_tutorial_translocation_final,2,8,worker_1,B12,OverlayOutlines,1790162330.646911,1790162330.7311766,0.08426570892333984
cp_tutorial_translocation_final,2,8,worker_0,B01,SaveImages,1790162330.727102,1790162330.7979677,0.07086563110351562
cp_tutorial_translocation_final,2,8,worker_1,B12,SaveImages,1790162330.7312174,1790162330.8030443,0.07182693481445312
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifyPrimaryObjects,1790162330.7983642,1790162330.9754486,0.17708444595336914
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifyPrimaryObjects,1790162330.803454,1790162330.9853013,0.18184733390808105
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifySecondaryObjects,1790162330.9754796,1790162331.0998626,0.12438297271728516
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifySecondaryObjects,1790162330.9853306,1790162331.115866,0.13053536415100098
cp_tutorial_translocation_final,2,8,worker_0,C01,IdentifyTertiaryObjects,1790162331.0998924,1790162331.1637337,0.06384134292602539
cp_tutorial_translocation_final,2,8,worker_1,C12,IdentifyTertiaryObjects,1790162331.1159084,1790162331.1887066,0.07279825210571289
cp_tutorial_translocation_final,2,8,worker_0,C01,MeasureObjectIntensity,1790162331.163764,1790162331.2472014,0.08343744277954102
cp_tutorial_translocation_final,2,8,worker_1,C12,MeasureObjectIntensity,1790162331.1887386,1790162331.2808642,0.09212565422058105
cp_tutorial_translocation_final,2,8,worker_0,C01,MeasureColocalization,1790162331.2472365,1790162331.4064615,0.1592249870300293
cp_tutorial_translocation_final,2,8,worker_1,C12,MeasureColocalization,1790162331.280914,1790162331.4354064,0.15449237823486328
cp_tutorial_translocation_final,2,8,worker_0,C01,CalculateMath,1790162331.406519,1790162331.451086,0.044567108154296875
cp_tutorial_translocation_final,2,8,worker_1,C12,CalculateMath,1790162331.4354386,1790162331.4804356,0.04499697685241699
cp_tutorial_translocation_final,2,8,worker_0,C01,GrayToColor,1790162331.4511187,1790162331.5043993,0.05328059196472168
cp_tutorial_translocation_final,2,8,worker_1,C12,GrayToColor,1790162331.480471,1790162331.5398965,0.05942559242248535
cp_tutorial_translocation_final,2,8,worker_0,C01,OverlayOutlines,1790162331.5044298,1790162331.5965605,0.09213066101074219
cp_tutorial_translocation_final,2,8,worker_1,C12,OverlayOutlines,1790162331.5399354,1790162331.631031,0.0910956859588623
cp_tutorial_translocation_final,2,8,worker_0,C01,SaveImages,1790162331.59659,1790162331.6738944,0.07730436325073242
cp_tutorial_translocation_final,2,8,worker_1,C12,SaveImages,1790162331.6310627,1790162331.7015069,0.07044410705566406
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifyPrimaryObjects,1790162331.6743135,1790162331.8694344,0.19512081146240234
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifyPrimaryObjects,1790162331.7018588,1790162331.8806963,0.17883753776550293
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifySecondaryObjects,1790162331.8694634,1790162331.990855,0.12139153480529785
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifySecondaryObjects,1790162331.880731,1790162332.0058,0.12506890296936035
cp_tutorial_translocation_final,2,8,worker_0,D01,IdentifyTertiaryObjects,1790162331.9908974,1790162332.0699897,0.07909226417541504
cp_tutorial_translocation_final,2,8,worker_1,D12,IdentifyTertiaryObjects,1790162332.0058355,1790162332.0807142,0.07487869262695312
cp_tutorial_translocation_final,2,8,worker_0,D01,MeasureObjectIntensity,1790162332.0700207,1790162332.1568398,0.08681917190551758
cp_tutorial_translocation_final,2,8,worker_1,D12,MeasureObjectIntensity,1790162332.0807528,1790162332.163799,0.08304619789123535
cp_tutorial_translocation_final,2,8,worker_0,D01,MeasureColocalization,1790162332.1568832,1790162332.3029037,0.14602041244506836
cp_tutorial_translocation_final,2,8,worker_1,D12,MeasureColocalization,1790162332.1638362,1790162332.312955,0.14911866188049316
cp_tutorial_translocation_final,2,8,worker_0,D01,CalculateMath,1790162332.3029346,1790162332.3466666,0.0437319278717041
cp_tutorial_translocation_final,2,8,worker_1,D12,CalculateMath,1790162332.312997,1790162332.355519,0.04252195358276367
cp_tutorial_translocation_final,2,8,worker_0,D01,GrayToColor,1790162332.3466995,1790162332.4058187,0.059119224548339844
cp_tutorial_translocation_final,2,8,worker_1,D12,GrayToColor,1790162332.3555517,1790162332.411864,0.05631232261657715
cp_tutorial_translocation_final,2,8,worker_0,D01,OverlayOutlines,1790162332.4058568,1790162332.4867928,0.08093595504760742
cp_tutorial_translocation_final,2,8,worker_1,D12,OverlayOutlines,1790162332.4118917,1790162332.489097,0.07720541954040527
cp_tutorial_translocation_final,2,8,worker_0,D01,SaveImages,1790162332.4868402,1790162332.5507746,0.063934326171875
cp_tutorial_translocation_final,2,8,worker_1,D12,SaveImages,1790162332.489132,1790162332.552598,0.06346607208251953
cp_tutorial_translocation_final,2,8,,,ExportToDatabase,1790162333.3617566,1790162344.688386,11.326629400253296
