case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162315.1668432,1059756,,,pipeline,compile,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162315.281535,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162317.1328845,1059756,,A01,compilation,compile,running,12.5,1,8
cp_tutorial_translocation_final,2,8,1790162317.282739,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162318.58795,1059756,,A12,compilation,compile,running,25.0,2,8
cp_tutorial_translocation_final,2,8,1790162319.2878883,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162320.0201054,1059756,,B01,compilation,compile,running,37.5,3,8
cp_tutorial_translocation_final,2,8,1790162321.2943497,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162321.5007484,1059756,,B12,compilation,compile,running,50.0,4,8
cp_tutorial_translocation_final,2,8,1790162323.3278172,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162323.5072136,1059756,,C01,compilation,compile,running,62.5,5,8
cp_tutorial_translocation_final,2,8,1790162324.9801095,1059756,,C12,compilation,compile,running,75.0,6,8
cp_tutorial_translocation_final,2,8,1790162325.3452783,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162326.4326053,1059756,,D01,compilation,compile,running,87.5,7,8
cp_tutorial_translocation_final,2,8,1790162327.3505378,1059756,,,pipeline,compile,running,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162327.9306285,1059756,,D12,compilation,compile,running,100.0,8,8
cp_tutorial_translocation_final,2,8,1790162328.453693,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162328.4537544,1059756,,,pipeline,compile,success,100.0,1,10
cp_tutorial_translocation_final,2,8,1790162328.45379,1059756,,A01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162328.4538217,1059756,,A12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162328.453858,1059756,,B01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162328.453887,1059756,,B12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162328.4539156,1059756,,C01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162328.4539442,1059756,,C12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162328.453973,1059756,,D01,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162328.4540014,1059756,,D12,compilation,compile,success,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162328.7468812,1059756,,,,init,started,0.0,0,1
cp_tutorial_translocation_final,2,8,1790162328.8278937,1065757,worker_0,A01,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162328.828565,1065757,worker_0,A01,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162328.8841166,1065759,worker_1,A12,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162328.884777,1065759,worker_1,A12,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790162329.1261578,1065757,worker_0,A01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.1292713,1065757,worker_0,A01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162329.1293378,1065757,worker_0,A01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162329.1703997,1065759,worker_1,A12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.17293,1065759,worker_1,A12,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162329.1729872,1065759,worker_1,A12,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162329.2682996,1065757,worker_0,A01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.2691946,1065757,worker_0,A01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162329.269228,1065757,worker_0,A01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162329.3043532,1065759,worker_1,A12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.3052936,1065759,worker_1,A12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162329.3053384,1065759,worker_1,A12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162329.3514788,1065757,worker_0,A01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.352105,1065757,worker_0,A01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162329.3521342,1065757,worker_0,A01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162329.3721452,1065759,worker_1,A12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.3727405,1065759,worker_1,A12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162329.3727698,1065759,worker_1,A12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162329.4537218,1065757,worker_0,A01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.4586577,1065759,worker_1,A12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162329.4563382,1065757,worker_0,A01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162329.456372,1065757,worker_0,A01,MeasureColocalization,step_started,started,40.0,4,10
