suite_id,case_name,repetition,dataset_id,assay_category,module_category,equivalent,difference_count,numeric_abs_tolerance,numeric_rel_tolerance,native_execution_seconds,openhcs_execution_seconds,native_total_phase_seconds,openhcs_total_phase_seconds,native_peak_memory_mb,openhcs_peak_memory_mb,speedup,total_phase_speedup,parity_accuracy,native_cached,openhcs_cached,native_error_message,openhcs_error_message,native_output_path,openhcs_output_path
official30-zmq-value-comparison,ExampleColocalization,1,ExampleColocalization,,,True,0,1e-06,1e-06,,23.73915672302246,,75.36690320121124,,1754.28125,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleColocalization_ExampleColocalization_wells_include_first1/images_48d92a72301c_ExampleColocalization_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleColocalization_ExampleColocalization/images_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe
official30-zmq-value-comparison,ExampleCometAssay,1,ExampleCometAssay,,,True,0,1e-06,1e-06,,3.977323532104492,,23.650710825342685,,1987.4140625,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleCometAssay_ExampleCometAssay_wells_include_first1/images_3112abca6fed_ExampleCometAssay_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleCometAssay_ExampleCometAssay/images_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe
official30-zmq-value-comparison,ExampleFly,1,ExampleFly,,,True,0,1e-06,1e-06,,3.336738348007202,,42.62116839597002,,1706.21875,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleFly_ExampleFly_wells_include_first1/images_2cc1c937754b_ExampleFly_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleFly_ExampleFly/images_ExampleFly_source_workspace_ExampleFly_converted_cppipe
official30-zmq-value-comparison,ExampleFlyURL,1,ExampleFly,,,True,0,1e-06,1e-06,,1.8456001281738281,,22.049583107233047,,1645.171875,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleFly_ExampleFlyURL_wells_include_first1/images_2cc1c937754b_ExampleFlyURL_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleFly_ExampleFlyURL/images_ExampleFlyURL_source_workspace_ExampleFlyURL_converted_cppipe
official30-zmq-value-comparison,ExampleHuman,1,ExampleHuman,,,True,0,1e-06,1e-06,,2.625161647796631,,29.20021765725687,,1597.12890625,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleHuman_ExampleHuman_wells_include_first1/images_95e1f0d3695a_ExampleHuman_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleHuman_ExampleHuman/images_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_AllMethod,1,ExampleIlluminationCorrection,,,True,0,1e-06,1e-06,,6.128801345825195,,25.67784007266164,,1996.84375,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_wells_include_first1/images_a015597fb7a8_ExampleIlluminationCorrection_Example1_AllMethod_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod/images_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,ExampleIlluminationCorrection,,,True,0,1e-06,1e-06,5.50986026506871,0.14450597763061523,7.209928595926613,8.690060406923294,,1570.83984375,38.12894355936583,0.8296753139002954,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_wells_include_first1/images_ExampleIlluminationCorrection_Example1_EachMethod_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod/images_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,ExampleIlluminationCorrection,,,True,0,1e-06,1e-06,54.3014833801426,2.884080648422241,56.25130246160552,18.73815464740619,,1811.83203125,18.828004483802715,3.001965963035322,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_wells_include_first1/images_ExampleIlluminationCorrection_Example2_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2/images_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,ExampleIlluminationCorrection,,,True,0,1e-06,1e-06,2.8186310650780797,0.5744342803955078,4.164266390260309,11.93246147222817,,1599.67578125,4.906794669596327,0.3489863679805126,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example3_wells_include_first1/images_ExampleIlluminationCorrection_Example3_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example3/images_ExampleIlluminationCorrection_Example3_source_workspace_ExampleIlluminationCorrection_Example3_converted_cppipe
official30-zmq-value-comparison,ExampleImagingFlowCytometryObjectsInGrid,1,ExampleImagingFlowCytometryObjectsInGrid,,,True,0,1e-06,1e-06,,44.374935150146484,,225.51070470316336,,3978.3359375,,,1.0,True,False,,,/home/ts/code/projects/openhcs/benchmark/native_refs/official30_scoped_rows/ExampleImagingFlowCytometryObjectsInGrid_ExampleImagingFlowCytometryObjectsInGrid_wells_include_first1/images_febbfcc5c842_ExampleImagingFlowCytometryObjectsInGrid_native_cellprofiler,/tmp/openhcs-official30-proof-7fkhJD/test_official30_compile_execut0/official30/tool_outputs/OpenHCS_ExampleImagingFlowCytometryObjectsInGrid_ExampleImagingFlowCytometryObjectsInGrid/images_ExampleImagingFlowCytometryObjectsInGrid_source_workspace_ExampleImagingFlowCytometryObjectsInGrid_converted_cppipe
