suite_id,case_name,repetition,tool,phase,seconds
official30-zmq-value-comparison,ExampleColocalization,1,OpenHCS,RESOLVE_SOURCE,3.11792828142643e-05
official30-zmq-value-comparison,ExampleColocalization,1,OpenHCS,COMPILE_DIALECT,1.653670591302216
official30-zmq-value-comparison,ExampleColocalization,1,OpenHCS,SUBMIT_OPENHCS,0.26782345212996006
official30-zmq-value-comparison,ExampleColocalization,1,OpenHCS,WAIT_OPENHCS,34.83901992579922
official30-zmq-value-comparison,ExampleColocalization,1,OpenHCS,COMPILE_OPENHCS,5.838301181793213
official30-zmq-value-comparison,ExampleColocalization,1,OpenHCS,EXECUTE_OPENHCS,23.73915672302246
official30-zmq-value-comparison,ExampleColocalization,1,OpenHCS,VALIDATE_RUNTIME,0.0005601109005510807
official30-zmq-value-comparison,ExampleColocalization,1,OpenHCS,COMPARE_EQUIVALENCE,9.028340036980808
official30-zmq-value-comparison,ExampleCometAssay,1,OpenHCS,RESOLVE_SOURCE,3.124913200736046e-05
official30-zmq-value-comparison,ExampleCometAssay,1,OpenHCS,COMPILE_DIALECT,1.0185338109731674
official30-zmq-value-comparison,ExampleCometAssay,1,OpenHCS,SUBMIT_OPENHCS,0.23937473399564624
official30-zmq-value-comparison,ExampleCometAssay,1,OpenHCS,WAIT_OPENHCS,10.451674280222505
official30-zmq-value-comparison,ExampleCometAssay,1,OpenHCS,COMPILE_OPENHCS,5.436004877090454
official30-zmq-value-comparison,ExampleCometAssay,1,OpenHCS,EXECUTE_OPENHCS,3.977323532104492
official30-zmq-value-comparison,ExampleCometAssay,1,OpenHCS,VALIDATE_RUNTIME,0.0002623368054628372
official30-zmq-value-comparison,ExampleCometAssay,1,OpenHCS,COMPARE_EQUIVALENCE,2.5275060050189495
official30-zmq-value-comparison,ExampleFly,1,OpenHCS,RESOLVE_SOURCE,2.8753653168678284e-05
official30-zmq-value-comparison,ExampleFly,1,OpenHCS,COMPILE_DIALECT,1.7673362158238888
official30-zmq-value-comparison,ExampleFly,1,OpenHCS,SUBMIT_OPENHCS,0.3576016570441425
official30-zmq-value-comparison,ExampleFly,1,OpenHCS,WAIT_OPENHCS,11.292641311883926
official30-zmq-value-comparison,ExampleFly,1,OpenHCS,COMPILE_OPENHCS,6.67979097366333
official30-zmq-value-comparison,ExampleFly,1,OpenHCS,EXECUTE_OPENHCS,3.336738348007202
official30-zmq-value-comparison,ExampleFly,1,OpenHCS,VALIDATE_RUNTIME,0.00032190000638365746
official30-zmq-value-comparison,ExampleFly,1,OpenHCS,COMPARE_EQUIVALENCE,19.186709235887975
official30-zmq-value-comparison,ExampleFlyURL,1,OpenHCS,RESOLVE_SOURCE,3.0708033591508865e-05
official30-zmq-value-comparison,ExampleFlyURL,1,OpenHCS,COMPILE_DIALECT,1.1599734243936837
official30-zmq-value-comparison,ExampleFlyURL,1,OpenHCS,SUBMIT_OPENHCS,0.27049993025138974
official30-zmq-value-comparison,ExampleFlyURL,1,OpenHCS,WAIT_OPENHCS,8.44135552085936
official30-zmq-value-comparison,ExampleFlyURL,1,OpenHCS,COMPILE_OPENHCS,5.59968113899231
official30-zmq-value-comparison,ExampleFlyURL,1,OpenHCS,EXECUTE_OPENHCS,1.8456001281738281
official30-zmq-value-comparison,ExampleFlyURL,1,OpenHCS,VALIDATE_RUNTIME,0.0002638702280819416
official30-zmq-value-comparison,ExampleFlyURL,1,OpenHCS,COMPARE_EQUIVALENCE,4.732178386300802
official30-zmq-value-comparison,ExampleHuman,1,OpenHCS,RESOLVE_SOURCE,3.106798976659775e-05
official30-zmq-value-comparison,ExampleHuman,1,OpenHCS,COMPILE_DIALECT,1.1913461652584374
official30-zmq-value-comparison,ExampleHuman,1,OpenHCS,SUBMIT_OPENHCS,0.2681035562418401
official30-zmq-value-comparison,ExampleHuman,1,OpenHCS,WAIT_OPENHCS,9.73566611809656
official30-zmq-value-comparison,ExampleHuman,1,OpenHCS,COMPILE_OPENHCS,5.722253084182739
official30-zmq-value-comparison,ExampleHuman,1,OpenHCS,EXECUTE_OPENHCS,2.625161647796631
official30-zmq-value-comparison,ExampleHuman,1,OpenHCS,VALIDATE_RUNTIME,0.00024595577269792557
official30-zmq-value-comparison,ExampleHuman,1,OpenHCS,COMPARE_EQUIVALENCE,9.657410061918199
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,RESOLVE_SOURCE,3.076903522014618e-05
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,COMPILE_DIALECT,0.30879621487110853
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,SUBMIT_OPENHCS,0.10785741917788982
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,WAIT_OPENHCS,15.255315102171153
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,COMPILE_OPENHCS,3.8702948093414307
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,EXECUTE_OPENHCS,6.128801345825195
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,VALIDATE_RUNTIME,4.924321547150612e-05
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_AllMethod,1,OpenHCS,COMPARE_EQUIVALENCE,0.006695169024169445
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,RESOLVE_SOURCE,1.6976463138125837
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,EXECUTE_NATIVE_CP,5.50986026506871
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0024220170453190804
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,RESOLVE_SOURCE,3.478582948446274e-05
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPILE_DIALECT,0.15983768086880445
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,SUBMIT_OPENHCS,0.08904602797701955
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,WAIT_OPENHCS,4.592967610806227
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPILE_OPENHCS,3.700143814086914
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,EXECUTE_OPENHCS,0.14450597763061523
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,VALIDATE_RUNTIME,6.531365215778351e-05
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPARE_EQUIVALENCE,0.0034591960720717907
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,CellProfiler,RESOLVE_SOURCE,1.9122280292212963
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,CellProfiler,EXECUTE_NATIVE_CP,54.3014833801426
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0375910522416234
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,OpenHCS,RESOLVE_SOURCE,3.3433083444833755e-05
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPILE_DIALECT,1.0408266596496105
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,OpenHCS,SUBMIT_OPENHCS,0.20395553158596158
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,OpenHCS,WAIT_OPENHCS,9.218039381783456
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPILE_OPENHCS,5.360652685165405
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,OpenHCS,EXECUTE_OPENHCS,2.884080648422241
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,OpenHCS,VALIDATE_RUNTIME,7.551303133368492e-05
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPARE_EQUIVALENCE,0.03049079468473792
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,CellProfiler,RESOLVE_SOURCE,1.3436797712929547
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,CellProfiler,EXECUTE_NATIVE_CP,2.8186310650780797
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,CellProfiler,SNAPSHOT_OUTPUTS,0.001955553889274597
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,OpenHCS,RESOLVE_SOURCE,3.3723656088113785e-05
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_DIALECT,0.9054784788750112
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,OpenHCS,SUBMIT_OPENHCS,0.19415583042427897
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,OpenHCS,WAIT_OPENHCS,5.64633100386709
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPILE_OPENHCS,4.605570316314697
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,OpenHCS,EXECUTE_OPENHCS,0.5744342803955078
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,OpenHCS,VALIDATE_RUNTIME,0.0005592098459601402
official30-zmq-value-comparison,ExampleIlluminationCorrection_Example3,1,OpenHCS,COMPARE_EQUIVALENCE,0.0058986288495361805
official30-zmq-value-comparison,ExampleImagingFlowCytometryObjectsInGrid,1,OpenHCS,RESOLVE_SOURCE,2.988707274198532e-05
official30-zmq-value-comparison,ExampleImagingFlowCytometryObjectsInGrid,1,OpenHCS,COMPILE_DIALECT,2.9411715650931
official30-zmq-value-comparison,ExampleImagingFlowCytometryObjectsInGrid,1,OpenHCS,SUBMIT_OPENHCS,0.44963537296280265
official30-zmq-value-comparison,ExampleImagingFlowCytometryObjectsInGrid,1,OpenHCS,WAIT_OPENHCS,61.45801075082272
official30-zmq-value-comparison,ExampleImagingFlowCytometryObjectsInGrid,1,OpenHCS,COMPILE_OPENHCS,7.282555103302002
official30-zmq-value-comparison,ExampleImagingFlowCytometryObjectsInGrid,1,OpenHCS,EXECUTE_OPENHCS,44.374935150146484
official30-zmq-value-comparison,ExampleImagingFlowCytometryObjectsInGrid,1,OpenHCS,VALIDATE_RUNTIME,0.000546575989574194
official30-zmq-value-comparison,ExampleImagingFlowCytometryObjectsInGrid,1,OpenHCS,COMPARE_EQUIVALENCE,109.00382029777393
official30-zmq-value-comparison,ExampleNeighbors,1,OpenHCS,RESOLVE_SOURCE,2.9606278985738754e-05
official30-zmq-value-comparison,ExampleNeighbors,1,OpenHCS,COMPILE_DIALECT,0.7581859207712114
official30-zmq-value-comparison,ExampleNeighbors,1,OpenHCS,SUBMIT_OPENHCS,0.19457074906677008
official30-zmq-value-comparison,ExampleNeighbors,1,OpenHCS,WAIT_OPENHCS,10.487532298080623
official30-zmq-value-comparison,ExampleNeighbors,1,OpenHCS,COMPILE_OPENHCS,4.880085468292236
official30-zmq-value-comparison,ExampleNeighbors,1,OpenHCS,EXECUTE_OPENHCS,3.3283605575561523
official30-zmq-value-comparison,ExampleNeighbors,1,OpenHCS,VALIDATE_RUNTIME,0.00021095015108585358
official30-zmq-value-comparison,ExampleNeighbors,1,OpenHCS,COMPARE_EQUIVALENCE,14.34379015211016
official30-zmq-value-comparison,ExamplePercentPositive,1,OpenHCS,RESOLVE_SOURCE,3.2150186598300934e-05
official30-zmq-value-comparison,ExamplePercentPositive,1,OpenHCS,COMPILE_DIALECT,1.031869003083557
official30-zmq-value-comparison,ExamplePercentPositive,1,OpenHCS,SUBMIT_OPENHCS,0.20852918131276965
official30-zmq-value-comparison,ExamplePercentPositive,1,OpenHCS,WAIT_OPENHCS,6.695797181222588
official30-zmq-value-comparison,ExamplePercentPositive,1,OpenHCS,COMPILE_OPENHCS,5.03406023979187
official30-zmq-value-comparison,ExamplePercentPositive,1,OpenHCS,EXECUTE_OPENHCS,1.0084357261657715
official30-zmq-value-comparison,ExamplePercentPositive,1,OpenHCS,VALIDATE_RUNTIME,0.0002094469964504242
official30-zmq-value-comparison,ExamplePercentPositive,1,OpenHCS,COMPARE_EQUIVALENCE,1.7140687499195337
official30-zmq-value-comparison,ExampleSpeckles,1,OpenHCS,RESOLVE_SOURCE,3.240210935473442e-05
official30-zmq-value-comparison,ExampleSpeckles,1,OpenHCS,COMPILE_DIALECT,0.6656060330569744
official30-zmq-value-comparison,ExampleSpeckles,1,OpenHCS,SUBMIT_OPENHCS,0.1465369677171111
official30-zmq-value-comparison,ExampleSpeckles,1,OpenHCS,WAIT_OPENHCS,6.8542431853711605
official30-zmq-value-comparison,ExampleSpeckles,1,OpenHCS,COMPILE_OPENHCS,4.564411640167236
official30-zmq-value-comparison,ExampleSpeckles,1,OpenHCS,EXECUTE_OPENHCS,1.4320347309112549
official30-zmq-value-comparison,ExampleSpeckles,1,OpenHCS,VALIDATE_RUNTIME,0.00015965290367603302
official30-zmq-value-comparison,ExampleSpeckles,1,OpenHCS,COMPARE_EQUIVALENCE,1.1583394347690046
official30-zmq-value-comparison,ExampleTrackObjects,1,OpenHCS,RESOLVE_SOURCE,3.13599593937397e-05
