suite_id,case_name,repetition,tool,phase,seconds
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,RESOLVE_SOURCE,1.6976463138125837
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,EXECUTE_NATIVE_CP,5.50986026506871
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0024220170453190804
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,RESOLVE_SOURCE,3.6648940294981e-05
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPILE_DIALECT,0.17502240603789687
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,SUBMIT_OPENHCS,0.0971719897352159
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,WAIT_OPENHCS,4.254384709056467
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPILE_OPENHCS,3.6397390365600586
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,EXECUTE_OPENHCS,0.13317275047302246
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,VALIDATE_RUNTIME,0.0005787168629467487
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPARE_EQUIVALENCE,0.013707905076444149
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example2,1,CellProfiler,RESOLVE_SOURCE,1.9122280292212963
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example2,1,CellProfiler,EXECUTE_NATIVE_CP,54.3014833801426
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example2,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0375910522416234
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example2,1,OpenHCS,RESOLVE_SOURCE,3.6469195038080215e-05
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example2,1,OpenHCS,COMPILE_DIALECT,1.1011820770800114
cp_vs_openhcs_20260914_7ca8ecb8e,ExampleIlluminationCorrection_Example2,1,OpenHCS,SUBMIT_OPENHCS,0.19379058899357915
