suite_id,case_name,repetition,tool,phase,seconds
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,RESOLVE_SOURCE,1.6976463138125837
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,EXECUTE_NATIVE_CP,5.50986026506871
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example1_EachMethod,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0024220170453190804
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,RESOLVE_SOURCE,5.464395508170128e-05
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPILE_DIALECT,0.18568300176411867
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,SUBMIT_OPENHCS,0.08877993701025844
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,WAIT_OPENHCS,6.162410814780742
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPILE_OPENHCS,5.487908363342285
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,EXECUTE_OPENHCS,0.14785242080688477
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,VALIDATE_RUNTIME,0.0005331910215318203
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example1_EachMethod,1,OpenHCS,COMPARE_EQUIVALENCE,0.009977910201996565
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example2,1,CellProfiler,RESOLVE_SOURCE,1.9122280292212963
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example2,1,CellProfiler,EXECUTE_NATIVE_CP,54.3014833801426
cp_vs_openhcs_20260914_adfbdc533,ExampleIlluminationCorrection_Example2,1,CellProfiler,SNAPSHOT_OUTPUTS,0.0375910522416234
